Timestamp          , Source IP      , Destination IP , Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes  , Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
2025-01-01 11:27:42, 192.168.235.93 , 192.168.185.105,       42357,              445,               0,                    0, deny  ,     108,        108,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 11:27:42, 192.168.235.93 , 192.168.75.101 ,       63895,            40427,           52054,                40427, allow ,     150,        150,              0,       1,                  1,         1,             0, APT_Recon
2025-01-01 11:27:43, 192.168.235.93 , 192.168.43.52  ,       62670,             1433,            2294,                 1433, allow ,     136,        136,              0,       1,                  4,         1,             0, APT_Recon
2025-01-01 11:27:43, 192.168.235.93 , 192.168.94.10  ,       11646,             1433,               0,                    0, drop  ,      86,         86,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 11:27:43, 192.168.235.93 , 192.168.94.163 ,       40732,               23,               0,                    0, drop  ,     146,        146,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 11:27:43, 192.168.235.93 , 192.168.114.59 ,       15327,               23,               0,                    0, drop  ,     139,        139,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 11:27:43, 192.168.235.93 , 192.168.255.157,       25575,              445,               0,                    0, drop  ,     130,        130,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 11:27:43, 192.168.235.93 , 192.168.203.101,       62291,             1433,               0,                    0, deny  ,     114,        114,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 11:27:47, 192.168.235.93 , 192.168.98.203 ,       54662,               23,           15729,                   23, allow ,     102,        102,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 11:27:47, 192.168.13.248 , 8.178.177.47   ,       20226,            37951,           15879,                37951, allow ,   36736,      14053,          22683,      57,                 28,        21,            36, Normal
2025-01-01 11:27:52, 192.168.235.93 , 192.168.226.35 ,       27650,            36419,               0,                    0, deny  ,      67,         67,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 11:27:52, 192.168.235.93 , 192.168.10.53  ,       62766,             1433,               0,                    0, deny  ,     108,        108,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 11:27:52, 192.168.59.4   , 8.116.201.185  ,       39146,               53,           54587,                   53, allow ,   33210,       3485,          29725,      43,                206,         4,            39, Normal
2025-01-01 11:27:52, 192.168.235.93 , 192.168.102.100,       48598,               23,               0,                    0, deny  ,     145,        145,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 11:27:52, 192.168.235.93 , 192.168.204.213,       25051,               23,               0,                    0, deny  ,      88,         88,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 11:27:52, 192.168.235.93 , 192.168.28.107 ,       59112,            53120,           55354,                53120, allow ,     105,        105,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 11:27:52, 192.168.88.18  , 8.48.42.181    ,       54694,            40579,           64562,                40579, allow ,   44437,      18814,          25623,      81,                 36,        22,            59, Normal
2025-01-01 11:27:54, 192.168.164.207, 8.225.89.124   ,       50351,              443,               0,                    0, deny  ,  146313,     146313,              0,       1,                  0,         1,             0, APT_Exfiltration
2025-01-01 11:27:54, 192.168.164.207, 8.225.89.124   ,       35083,              443,           37753,                  443, allow ,  116498,     111593,           4905,     168,                129,       158,            10, APT_Exfiltration
2025-01-01 11:27:56, 192.168.43.38  , 8.54.13.37     ,       24394,               80,            1680,                   80, allow ,   28282,      11575,          16707,      44,                122,        16,            28, Normal
2025-01-01 11:27:57, 192.168.235.93 , 192.168.33.235 ,        3229,              445,           46100,                  445, allow ,      71,         71,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 11:28:01, 192.168.247.168, 8.76.120.141   ,       28813,              443,           28718,                  443, allow ,     293,        162,            131,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:28:02, 192.168.235.93 , 192.168.237.40 ,       47499,            50537,           31537,                50537, allow ,      92,         92,              0,       1,                  4,         1,             0, APT_Recon
2025-01-01 11:28:03, 192.168.158.186, 8.115.85.109   ,       48747,              443,           32664,                  443, allow ,     200,        146,             54,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:28:06, 192.168.235.93 , 192.168.13.195 ,       64680,            53203,           11412,                53203, allow ,      98,         98,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 11:28:07, 192.168.119.85 , 192.168.136.164,       13453,              139,           32098,                  139, allow ,   15009,       6728,           8281,      21,                 27,         9,            12, APT_LateralMovement
2025-01-01 11:28:09, 192.168.182.107, 8.105.60.194   ,        5653,               80,           45372,                   80, allow ,   13013,       8388,           4625,      23,                 17,        18,             5, Normal
2025-01-01 11:28:11, 192.168.235.93 , 192.168.75.119 ,       14949,             1433,               0,                    0, drop  ,      80,         80,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 11:28:12, 192.168.76.24  , 8.39.93.255    ,       43324,              443,           57581,                  443, allow ,     324,        189,            135,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:28:15, 192.168.13.248 , 8.165.71.226   ,       32860,               53,           45245,                   53, allow ,   35096,       8527,          26569,      43,                 23,        13,            30, Normal
2025-01-01 11:28:22, 192.168.253.66 , 8.229.35.209   ,       44578,              443,           17873,                  443, allow ,   22693,       5878,          16815,      34,                243,        12,            22, Normal
2025-01-01 11:28:24, 192.168.87.78  , 8.177.238.246  ,        9962,              443,           12765,                  443, allow ,   56396,      53926,           2470,      64,                 91,        61,             3, APT_Exfiltration
2025-01-01 11:28:25, 192.168.68.68  , 8.193.53.117   ,       12625,               53,           17750,                   53, allow , 6667418,    3219205,        3448213,    9520,                233,      4464,          5056, Normal
2025-01-01 11:28:26, 192.168.182.107, 8.101.57.9     ,       65211,              443,           64206,                  443, allow ,   29774,      12253,          17521,      53,                109,        23,            30, Normal
2025-01-01 11:28:28, 192.168.88.18  , 8.8.232.161    ,       45042,               53,           20197,                   53, allow ,   33887,      12930,          20957,      68,                 37,        21,            47, Normal
2025-01-01 11:28:32, 192.168.187.157, 8.51.129.131   ,       25684,               53,           62193,                   53, allow ,   29111,      17647,          11464,      47,                133,        31,            16, Normal
2025-01-01 11:28:33, 192.168.81.170 , 8.246.201.46   ,       47261,               80,           27796,                   80, allow ,   24803,      20855,           3948,      36,                 29,        31,             5, Normal
2025-01-01 11:28:34, 192.168.119.85 , 192.168.109.56 ,       55114,             3389,            3313,                 3389, allow , 3969677,    3098475,         871202,    6901,                 44,      5242,          1659, APT_LateralMovement
2025-01-01 11:28:38, 192.168.13.248 , 8.103.187.182  ,       30663,               80,           43430,                   80, allow ,   36567,      26923,           9644,      79,                 43,        62,            17, Normal
2025-01-01 11:28:52, 192.168.87.33  , 8.88.226.236   ,       64902,              443,           30099,                  443, allow ,   43247,      21950,          21297,      52,                287,        29,            23, Normal
2025-01-01 11:28:52, 192.168.24.138 , 8.165.179.11   ,       28194,               53,           54343,                   53, allow ,   31251,      24289,           6962,      41,                110,        28,            13, Normal
2025-01-01 11:28:53, 192.168.36.2   , 8.94.228.157   ,       52421,              443,           59343,                  443, allow ,  103846,      99080,           4766,     176,                331,       167,             9, APT_Exfiltration
2025-01-01 11:29:01, 192.168.247.168, 8.76.120.141   ,       53059,              443,           34761,                  443, allow ,     283,        150,            133,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:29:02, 192.168.81.170 , 8.31.37.169    ,       12444,            63960,           18225,                63960, allow ,   26825,       2339,          24486,      38,                 39,         3,            35, Normal
2025-01-01 11:29:02, 192.168.9.169  , 8.170.177.175  ,       34444,            64115,           34367,                64115, allow , 9155920,    4802531,        4353389,   10664,                 35,      5432,          5232, Normal
2025-01-01 11:29:03, 192.168.158.186, 8.115.85.109   ,       51013,              443,           15782,                  443, allow ,     202,         95,            107,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:29:05, 192.168.88.18  , 8.76.25.171    ,       52913,               53,               0,                    0, deny  ,   10785,      10785,              0,       1,                  0,         1,             0, Normal
2025-01-01 11:29:05, 192.168.88.18  , 8.25.102.231   ,       29595,              443,           13380,                  443, allow ,   33669,      15214,          18455,      58,                385,        17,            41, Normal
2025-01-01 11:29:12, 192.168.76.24  , 8.39.93.255    ,       20115,              443,           41472,                  443, allow ,     208,         89,            119,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:29:18, 192.168.119.85 , 192.168.117.100,       47259,              139,           43089,                  139, allow ,   40895,      26557,          14338,      46,                 18,        31,            15, APT_LateralMovement
2025-01-01 11:29:18, 192.168.157.113, 8.123.13.147   ,       41746,            21812,            5816,                21812, allow ,   13339,      10283,           3056,      23,                356,        20,             3, Normal
2025-01-01 11:29:21, 192.168.13.248 , 8.110.124.179  ,       37673,               80,           62886,                   80, allow , 6294066,    4980010,        1314056,    9649,                 17,      7793,          1856, Normal
2025-01-01 11:29:26, 192.168.108.31 , 8.193.36.87    ,       30298,              443,            8632,                  443, allow ,   51269,      25487,          25782,      68,                 19,        32,            36, Normal
2025-01-01 11:29:28, 192.168.126.162, 8.106.245.11   ,       48247,            20550,            5362,                20550, allow ,   18482,       2443,          16039,      25,                112,         5,            20, Normal
2025-01-01 11:29:30, 192.168.7.25   , 8.175.21.223   ,       63798,            56999,           62876,                56999, allow , 5234378,    4557058,         677320,    7039,                 40,      6149,           890, Normal
2025-01-01 11:29:31, 192.168.52.97  , 8.14.165.214   ,       48324,            22431,               0,                    0, deny  ,    7926,       7926,              0,       1,                  0,         1,             0, Normal
2025-01-01 11:29:31, 192.168.52.97  , 8.226.110.153  ,       48696,               53,           40733,                   53, allow ,   50377,      28461,          21916,      90,                 23,        47,            43, Normal
2025-01-01 11:29:36, 192.168.119.85 , 192.168.31.121 ,       40921,            21801,           15362,                21801, allow , 6623352,    2638410,        3984942,   10649,                132,      4052,          6597, APT_LateralMovement
2025-01-01 11:29:37, 192.168.9.169  , 8.246.218.152  ,        6748,               53,           28172,                   53, allow , 6127278,    2857331,        3269947,   13086,                 24,      5569,          7517, Normal
2025-01-01 11:29:37, 192.168.28.166 , 8.96.244.80    ,       25559,               53,           29154,                   53, allow ,   48911,      28519,          20392,     113,                498,        63,            50, Normal
2025-01-01 11:29:41, 192.168.81.170 , 8.230.97.31    ,       59728,               53,               0,                    0, deny  ,   25115,      25115,              0,       1,                  0,         1,             0, Normal
2025-01-01 11:29:41, 192.168.81.170 , 8.2.36.57      ,       34033,               80,           11955,                   80, allow ,   35935,      13837,          22098,      54,                 30,        23,            31, Normal
2025-01-01 11:29:45, 192.168.108.31 , 8.228.30.34    ,       65329,               80,           11731,                   80, allow ,   33013,      11524,          21489,      60,                132,        21,            39, Normal
2025-01-01 11:29:45, 192.168.226.232, 8.78.171.5     ,       40397,              443,           21275,                  443, allow ,  135297,     132682,           2615,     153,                214,       148,             5, APT_Exfiltration
2025-01-01 11:29:47, 192.168.12.247 , 8.195.65.45    ,       61909,              443,           51316,                  443, allow ,   16532,       1745,          14787,      21,                496,         2,            19, Normal
2025-01-01 11:29:47, 192.168.230.214, 8.29.168.196   ,       17041,               80,           37856,                   80, allow ,   43558,      26250,          17308,      52,                 21,        33,            19, Normal
2025-01-01 11:29:48, 192.168.226.116, 8.36.30.95     ,       37570,              443,               0,                    0, deny  ,  112812,     112812,              0,       1,                  0,         1,             0, APT_Exfiltration
2025-01-01 11:29:48, 192.168.226.116, 8.36.30.95     ,       50385,              443,           32797,                  443, allow ,  156240,     154320,           1920,     192,                 24,       190,             2, APT_Exfiltration
2025-01-01 11:29:51, 192.168.24.154 , 192.168.128.80 ,       64811,             3389,           13955,                 3389, allow ,   22026,       8248,          13778,      35,                125,        16,            19, APT_LateralMovement
2025-01-01 11:29:54, 192.168.52.97  , 8.91.7.20      ,       25068,               80,           33013,                   80, allow ,   40416,      28158,          12258,      71,                422,        45,            26, Normal
2025-01-01 11:29:55, 192.168.87.78  , 8.177.238.246  ,       36607,              443,            8642,                  443, allow ,   87291,      82957,           4334,     167,                 42,       162,             5, APT_Exfiltration
2025-01-01 11:29:56, 192.168.22.61  , 8.243.61.171   ,       52884,              443,           57694,                  443, allow ,   38202,      28223,           9979,      63,                246,        51,            12, Normal
2025-01-01 11:29:58, 192.168.142.221, 8.137.169.129  ,       34706,               53,               0,                    0, deny  ,   15727,      15727,              0,       1,                  0,         1,             0, Normal
2025-01-01 11:29:58, 192.168.142.221, 8.55.200.141   ,       54483,               80,           31836,                   80, allow ,   37220,      12521,          24699,      60,                 32,        16,            44, Normal
2025-01-01 11:29:58, 192.168.43.38  , 8.137.179.35   ,       34383,            55146,           40448,                55146, allow ,   27917,      15349,          12568,      49,                 41,        35,            14, Normal
2025-01-01 11:30:01, 192.168.9.169  , 8.126.91.29    ,       21549,               53,           26156,                   53, allow ,   53019,      25911,          27108,      71,                468,        39,            32, Normal
2025-01-01 11:30:01, 192.168.247.168, 8.76.120.141   ,       12954,              443,           16160,                  443, allow ,     230,        125,            105,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:30:03, 192.168.158.186, 8.115.85.109   ,       24463,              443,           54149,                  443, allow ,     227,        177,             50,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:30:03, 192.168.164.207, 8.225.89.124   ,       61480,              443,           28185,                  443, allow ,  174299,     171475,           2824,     195,                 28,       190,             5, APT_Exfiltration
2025-01-01 11:30:03, 192.168.164.207, 8.225.89.124   ,        6177,              443,               0,                    0, deny  ,   93081,      93081,              0,       1,                  0,         1,             0, APT_Exfiltration
2025-01-01 11:30:06, 192.168.178.37 , 8.26.128.61    ,       42898,               53,               0,                    0, deny  ,    4680,       4680,              0,       1,                  0,         1,             0, Normal
2025-01-01 11:30:06, 192.168.178.37 , 8.113.100.249  ,        9635,               80,           26901,                   80, allow ,    8866,       6207,           2659,      14,                 19,        11,             3, Normal
2025-01-01 11:30:08, 192.168.230.214, 8.103.88.108   ,       31821,               53,           30683,                   53, allow ,   20613,      16119,           4494,      28,                 19,        19,             9, Normal
2025-01-01 11:30:10, 192.168.7.25   , 8.36.233.106   ,       42052,              443,           42465,                  443, allow ,   29658,      15641,          14017,      40,                134,        24,            16, Normal
2025-01-01 11:30:11, 192.168.81.170 , 8.89.71.201    ,       57577,               80,            1415,                   80, allow ,   38958,      27568,          11390,      44,                 20,        30,            14, Normal
2025-01-01 11:30:12, 192.168.76.24  , 8.39.93.255    ,        3126,              443,           61497,                  443, allow ,     257,        162,             95,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:30:12, 192.168.226.116, 8.36.30.95     ,       54194,              443,           11556,                  443, allow ,  195205,     194162,           1043,     453,                 93,       452,             1, APT_Exfiltration
2025-01-01 11:30:12, 192.168.238.206, 8.100.66.154   ,       31969,              443,            3626,                  443, allow ,   38823,      13754,          25069,      57,                120,        29,            28, Normal
2025-01-01 11:30:15, 192.168.182.107, 8.224.189.238  ,       58447,            15519,           25813,                15519, allow ,   31875,       2821,          29054,      51,                113,         3,            48, Normal
2025-01-01 11:30:25, 192.168.178.37 , 8.220.178.170  ,       49449,            39308,           44518,                39308, allow ,   38443,      13515,          24928,      49,                 41,        20,            29, Normal
2025-01-01 11:30:27, 192.168.230.214, 8.12.163.63    ,       31144,             5009,           42587,                 5009, allow ,   24508,       3106,          21402,      27,                 43,         4,            23, Normal
2025-01-01 11:30:30, 192.168.142.221, 8.5.4.22       ,       29714,              443,           54262,                  443, allow , 7936931,    3527750,        4409181,   17599,                131,      7736,          9863, Normal
2025-01-01 11:30:31, 192.168.164.207, 8.225.89.124   ,       40695,              443,           11438,                  443, allow ,   78353,      75056,           3297,     161,                 33,       154,             7, APT_Exfiltration
2025-01-01 11:30:45, 192.168.187.157, 8.171.184.109  ,        2948,             5937,           57327,                 5937, allow ,   46705,      27114,          19591,      87,                 44,        57,            30, Normal
2025-01-01 11:30:50, 192.168.186.128, 8.161.153.106  ,       25203,            34659,            6058,                34659, allow ,   34639,      21277,          13362,      41,                 45,        26,            15, Normal
2025-01-01 11:31:01, 192.168.247.168, 8.76.120.141   ,        6185,              443,           49667,                  443, allow ,     230,        168,             62,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:31:03, 192.168.66.62  , 8.229.65.220   ,       37585,            27902,           45803,                27902, allow ,   46365,      16387,          29978,      84,                 21,        31,            53, Normal
2025-01-01 11:31:03, 192.168.158.186, 8.115.85.109   ,       45544,              443,           63943,                  443, allow ,     180,         87,             93,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:31:04, 192.168.164.207, 8.225.89.124   ,       57346,              443,           53003,                  443, allow ,   98206,      95236,           2970,     128,                133,       124,             4, APT_Exfiltration
2025-01-01 11:31:06, 192.168.178.37 , 8.236.193.20   ,       19247,               53,           12085,                   53, allow ,    7803,       2475,           5328,       8,                109,         2,             6, Normal
2025-01-01 11:31:08, 192.168.126.61 , 8.212.21.198   ,       15222,              443,           50781,                  443, allow ,  182054,     177352,           4702,     250,                112,       245,             5, APT_Exfiltration
2025-01-01 11:31:10, 192.168.230.214, 8.9.4.208      ,       43697,               53,           25944,                   53, allow ,   28156,      10934,          17222,      49,                307,        25,            24, Normal
2025-01-01 11:31:11, 192.168.111.58 , 8.96.60.182    ,       36691,              443,           14292,                  443, allow ,   25580,      17307,           8273,      38,                 45,        20,            18, Normal
2025-01-01 11:31:12, 192.168.76.24  , 8.39.93.255    ,       30417,              443,           25631,                  443, allow ,     236,        160,             76,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:31:18, 192.168.59.4   , 8.81.217.121   ,        7390,            64421,           38501,                64421, allow ,   47592,      20030,          27562,      74,                 35,        43,            31, Normal
2025-01-01 11:31:18, 192.168.59.4   , 8.136.209.169  ,       50467,              443,               0,                    0, deny  ,   29934,      29934,              0,       1,                  0,         1,             0, Normal
2025-01-01 11:31:20, 192.168.126.162, 8.117.85.77    ,       42454,               80,           24878,                   80, allow ,   50375,      28809,          21566,      77,                 33,        40,            37, Normal
2025-01-01 11:31:24, 192.168.66.62  , 8.81.12.246    ,       12198,               53,           45095,                   53, allow , 4957565,    1383236,        3574329,    9910,                132,      2448,          7462, Normal
2025-01-01 11:31:25, 192.168.199.113, 8.157.113.126  ,       44301,            55498,           28022,                55498, allow ,   50201,      26658,          23543,      82,                 41,        33,            49, Normal
2025-01-01 11:31:29, 192.168.187.157, 8.4.111.59     ,       62596,            46652,           61286,                46652, allow ,   14066,      13011,           1055,      24,                 29,        23,             1, Normal
2025-01-01 11:31:31, 192.168.74.123 , 192.168.253.170,       39234,              445,               0,                    0, deny  ,   18095,      18095,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 11:31:31, 192.168.74.123 , 192.168.158.242,       58294,            12655,            5302,                12655, allow ,   27612,       8633,          18979,      38,                 18,        10,            28, APT_LateralMovement
2025-01-01 11:31:35, 192.168.186.128, 8.47.163.138   ,       60185,               53,           44520,                   53, allow , 5949886,    1659690,        4290196,    7172,                420,      2292,          4880, Normal
2025-01-01 11:31:45, 192.168.226.116, 8.36.30.95     ,       53205,              443,           59703,                  443, allow ,  104116,      99158,           4958,     144,                 33,       137,             7, APT_Exfiltration
2025-01-01 11:31:46, 192.168.161.107, 8.71.69.22     ,       31330,               53,           16402,                   53, allow ,   18168,      13886,           4282,      30,                 38,        25,             5, Normal
2025-01-01 11:31:48, 192.168.119.85 , 192.168.10.182 ,       56338,              139,            1142,                  139, allow ,   18628,       7918,          10710,      32,                102,        16,            16, APT_LateralMovement
2025-01-01 11:31:49, 192.168.74.123 , 192.168.200.172,        8493,              139,           38240,                  139, allow ,   14533,      12738,           1795,      29,                110,        26,             3, APT_LateralMovement
2025-01-01 11:31:56, 192.168.24.154 , 192.168.27.244 ,       16183,              139,           47976,                  139, allow ,   12002,       5935,           6067,      18,                395,         9,             9, APT_LateralMovement
2025-01-01 11:31:56, 192.168.111.58 , 8.163.93.171   ,       53048,            64955,           18157,                64955, allow ,   24683,      17165,           7518,      47,                 44,        36,            11, Normal
2025-01-01 11:31:57, 192.168.119.124, 8.112.154.168  ,       27833,               80,            5277,                   80, allow ,   37643,      11820,          25823,      54,                120,        24,            30, Normal
2025-01-01 11:31:58, 192.168.187.157, 8.34.34.42     ,       22433,              443,           18683,                  443, allow , 5014642,    1711182,        3303460,    6306,                 36,      2182,          4124, Normal
2025-01-01 11:32:00, 192.168.210.211, 8.19.150.79    ,       54506,               53,           59172,                   53, allow ,   22392,       1864,          20528,      33,                 30,         2,            31, Normal
2025-01-01 11:32:00, 192.168.195.73 , 8.138.75.150   ,       45600,              443,           48727,                  443, allow ,     252,        189,             63,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:32:01, 192.168.247.168, 8.76.120.141   ,       18545,              443,            7863,                  443, allow ,     200,        148,             52,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:32:03, 192.168.158.186, 8.115.85.109   ,       11353,              443,           48866,                  443, allow ,     226,        144,             82,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:32:06, 192.168.199.113, 8.121.167.54   ,       33568,            30355,           12532,                30355, allow ,   34205,      12456,          21749,      43,                 21,        16,            27, Normal
2025-01-01 11:32:12, 192.168.238.206, 8.192.193.195  ,       41353,              443,           30709,                  443, allow ,   37335,      14212,          23123,      49,                 32,        19,            30, Normal
2025-01-01 11:32:12, 192.168.76.24  , 8.39.93.255    ,        8443,              443,           39883,                  443, allow ,     313,        190,            123,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:32:15, 192.168.136.0  , 8.69.157.58    ,       23667,              443,           47266,                  443, allow ,  110903,     108081,           2822,     199,                202,       195,             4, APT_Exfiltration
2025-01-01 11:32:18, 192.168.226.116, 8.36.30.95     ,       50771,              443,           23129,                  443, allow ,  118228,     116471,           1757,     131,                 45,       129,             2, APT_Exfiltration
2025-01-01 11:32:18, 192.168.68.68  , 8.233.107.45   ,        9215,               53,           35464,                   53, allow , 8592355,    4144502,        4447853,   15869,                115,      5354,         10515, Normal
2025-01-01 11:32:24, 192.168.161.107, 8.63.38.133    ,        9431,              443,           29450,                  443, allow ,   50236,      22841,          27395,      75,                 43,        37,            38, Normal
2025-01-01 11:32:24, 192.168.7.25   , 8.19.68.200    ,       27516,               53,           48036,                   53, allow ,   17348,       2135,          15213,      22,                116,         2,            20, Normal
2025-01-01 11:32:25, 192.168.253.66 , 8.151.87.96    ,       40701,               53,               0,                    0, deny  ,    7673,       7673,              0,       1,                  0,         1,             0, Normal
2025-01-01 11:32:27, 192.168.199.113, 8.112.190.218  ,       10996,               80,           10759,                   80, allow ,   39749,      23444,          16305,      54,                 27,        29,            25, Normal
2025-01-01 11:32:30, 192.168.210.211, 8.97.182.26    ,       14664,               53,           59166,                   53, allow ,   31081,      25449,           5632,      42,                 27,        32,            10, Normal
2025-01-01 11:32:34, 192.168.187.157, 8.203.252.162  ,       11560,            50092,           57427,                50092, allow ,   48758,      19878,          28880,      63,                 95,        31,            32, Normal
2025-01-01 11:32:39, 192.168.229.91 , 8.202.175.186  ,       39667,              443,               0,                    0, deny  ,    3491,       3491,              0,       1,                  0,         1,             0, Normal
2025-01-01 11:32:39, 192.168.229.91 , 8.187.16.53    ,       24839,               53,           23220,                   53, allow ,   28297,      12153,          16144,      32,                105,        13,            19, Normal
2025-01-01 11:32:39, 192.168.229.91 , 8.190.207.147  ,        6712,               53,               0,                    0, deny  ,    2650,       2650,              0,       1,                  0,         1,             0, Normal
2025-01-01 11:32:40, 192.168.111.58 , 8.84.106.234   ,        4570,               53,           40744,                   53, allow ,   42431,      27872,          14559,      85,                344,        58,            27, Normal
2025-01-01 11:32:41, 192.168.142.221, 8.61.60.7      ,       64366,               53,               0,                    0, deny  ,    7721,       7721,              0,       1,                  0,         1,             0, Normal
2025-01-01 11:32:41, 192.168.142.221, 8.155.58.17    ,       17396,            30939,            5278,                30939, allow ,   27320,       3954,          23366,      37,                434,         9,            28, Normal
2025-01-01 11:32:44, 192.168.238.206, 8.111.157.63   ,        9368,               80,            2184,                   80, allow ,   28495,       5975,          22520,      42,                 98,         7,            35, Normal
2025-01-01 11:32:50, 192.168.182.47 , 8.89.1.36      ,       21131,               80,           27246,                   80, allow ,   34225,      29636,           4589,      45,                242,        40,             5, Normal
2025-01-01 11:32:54, 192.168.199.113, 8.216.66.208   ,       62027,               80,               0,                    0, deny  ,    9370,       9370,              0,       1,                  0,         1,             0, Normal
2025-01-01 11:32:54, 192.168.199.113, 8.86.236.110   ,       51068,               53,           15817,                   53, allow ,   39065,      25735,          13330,      59,                468,        35,            24, Normal
2025-01-01 11:32:54, 192.168.199.113, 8.233.182.162  ,        9098,              443,               0,                    0, deny  ,   13471,      13471,              0,       1,                  0,         1,             0, Normal
2025-01-01 11:32:55, 192.168.178.37 , 8.119.181.128  ,       18201,            11146,           63909,                11146, allow , 6955679,    3233216,        3722463,   10640,                 26,      4713,          5927, Normal
2025-01-01 11:32:57, 192.168.210.211, 8.240.26.83    ,       19031,            42967,           32700,                42967, allow ,   18966,      17616,           1350,      43,                 43,        40,             3, Normal
2025-01-01 11:33:00, 192.168.126.61 , 8.212.21.198   ,       61324,              443,           24335,                  443, allow ,  131848,     128740,           3108,     315,                110,       311,             4, APT_Exfiltration
2025-01-01 11:33:00, 192.168.195.73 , 8.138.75.150   ,       58727,              443,               0,                    0, deny  ,     162,        162,              0,       1,                  0,         1,             0, APT_Beacon
2025-01-01 11:33:00, 192.168.76.129 , 192.168.134.83 ,       48792,             7644,           29377,                 7644, allow ,   25292,       4455,          20837,      31,                 16,         8,            23, APT_LateralMovement
2025-01-01 11:33:00, 192.168.195.73 , 8.138.75.150   ,        4625,              443,           22096,                  443, allow ,     321,        189,            132,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:33:01, 192.168.247.168, 8.76.120.141   ,       31545,              443,           48075,                  443, allow ,     254,        155,             99,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:33:03, 192.168.158.186, 8.115.85.109   ,       43826,              443,            2779,                  443, allow ,     178,        113,             65,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:33:03, 192.168.226.116, 8.36.30.95     ,       17623,              443,           58274,                  443, allow ,  158886,     154654,           4232,     303,                335,       295,             8, APT_Exfiltration
2025-01-01 11:33:04, 192.168.92.182 , 8.118.230.83   ,       13710,              443,            5275,                  443, allow ,   61428,      58129,           3299,      71,                 21,        67,             4, APT_Exfiltration
2025-01-01 11:33:07, 192.168.161.107, 8.151.247.149  ,       30759,            24463,           44477,                24463, allow ,   24837,      21817,           3020,      57,                104,        53,             4, Normal
2025-01-01 11:33:12, 192.168.76.24  , 8.39.93.255    ,       58005,              443,           30361,                  443, allow ,     196,        119,             77,       1,                 60,         1,             0, APT_Beacon
2025-01-01 11:33:16, 192.168.76.129 , 192.168.54.13  ,        1515,              445,               0,                    0, drop  ,   22549,      22549,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 11:33:16, 192.168.76.129 , 192.168.180.226,       24846,            17825,           46746,                17825, allow ,   43352,      14144,          29208,      67,                 17,        21,            46, APT_LateralMovement
2025-01-01 11:33:16, 192.168.76.129 , 192.168.37.88  ,       37514,              139,               0,                    0, deny  ,    2983,       2983,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 11:33:17, 192.168.164.207, 8.225.89.124   ,       30311,              443,           31016,                  443, allow ,   72977,      68175,           4802,     129,                 26,       122,             7, APT_Exfiltration
2025-01-01 11:33:19, 192.168.226.232, 8.78.171.5     ,       22351,              443,           46043,                  443, allow ,  157209,     152539,           4670,     230,                 18,       225,             5, APT_Exfiltration
2025-01-01 11:33:21, 192.168.178.37 , 8.17.75.160    ,       60641,              443,           21115,                  443, allow ,   39062,      20209,          18853,      57,                 15,        31,            26, Normal
2025-01-01 11:33:25, 192.168.92.182 , 8.118.230.83   ,       37023,              443,           28730,                  443, allow ,  154263,     152181,           2082,     195,                213,       193,             2, APT_Exfiltration
