SessionID, Timestamp          , Source IP    , Destination IP, Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes, Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
3186f787 , 2025-01-20 09:30:28, 192.168.1.156, 8.8.8.234     ,       61516,            31856,           27851,                 3775, allow , 42425,      33329,           9096,      69,                 11,        42,            27, Normal
3186f787 , 2025-01-20 09:30:46, 192.168.1.156, 8.8.8.234     ,       48429,            27264,           63194,                35529, allow , 55768,      32415,          23353,     132,                 34,        89,            43, Normal
3186f787 , 2025-01-20 09:31:36, 192.168.1.156, 8.8.8.234     ,       35832,            15925,           41912,                59576, allow , 65088,      38534,          26554,     247,                 39,       190,            57, Normal
3186f787 , 2025-01-20 09:32:40, 192.168.1.156, 8.8.8.234     ,       51806,            31341,            7313,                 1569, allow , 48477,      24288,          24189,      91,                 97,        49,            42, Normal
3186f787 , 2025-01-20 09:34:35, 192.168.1.156, 8.8.8.234     ,       18645,            25931,            8378,                59989, allow , 71214,      36942,          34272,     103,                 59,        51,            52, Normal
3186f787 , 2025-01-20 09:35:54, 192.168.1.156, 8.8.8.234     ,       25895,              914,            7871,                10034, allow , 50753,       4826,          45927,      83,                 54,         6,            77, Normal
3186f787 , 2025-01-20 09:36:51, 192.168.1.156, 8.8.8.234     ,       22893,             4331,           24276,                36443, allow , 57895,      22247,          35648,     116,                119,        51,            65, Normal
3186f787 , 2025-01-20 09:39:01, 192.168.1.156, 8.8.8.234     ,       55438,            51883,            5432,                13336, allow , 42519,      41218,           1301,      58,                 65,        57,             1, Normal
3186f787 , 2025-01-20 09:40:34, 192.168.1.156, 8.8.8.234     ,       27691,            24148,           30708,                53546, allow , 63568,      30216,          33352,     104,                 90,        60,            44, Normal
3186f787 , 2025-01-20 09:42:26, 192.168.1.156, 8.8.8.234     ,        2721,            28711,           55856,                23478, allow , 61777,      17821,          43956,     213,                 36,        72,           141, Normal
3af5f5c2 , 2025-01-20 09:43:29, 192.168.1.128, 8.8.8.93      ,       22221,            35416,           36835,                27300, allow , 49882,       6165,          43717,     105,                 66,         8,            97, Normal
3af5f5c2 , 2025-01-20 09:44:59, 192.168.1.128, 8.8.8.93      ,        3840,            45785,           26887,                28751, allow , 70891,      36509,          34382,     125,                 19,        48,            77, Normal
3af5f5c2 , 2025-01-20 09:45:39, 192.168.1.128, 8.8.8.93      ,       37185,            23375,           22778,                19169, allow , 67856,      20866,          46990,     168,                 58,        34,           134, Normal
3af5f5c2 , 2025-01-20 09:46:59, 192.168.1.128, 8.8.8.93      ,       11606,            12013,            9847,                52646, allow , 45617,      35825,           9792,      78,                 29,        58,            20, Normal
5d0d3378 , 2025-01-20 09:47:29, 192.168.1.121, 8.8.8.197     ,       52980,            58237,           17156,                48140, allow , 46801,       8051,          38750,      74,                 33,        10,            64, Normal
5d0d3378 , 2025-01-20 09:48:31, 192.168.1.121, 8.8.8.197     ,        3744,            52741,           22906,                37387, allow , 56217,      49083,           7134,     211,                 84,       195,            16, Normal
5d0d3378 , 2025-01-20 09:50:03, 192.168.1.121, 8.8.8.197     ,       27357,             8561,            6188,                59313, allow , 83948,      41629,          42319,     259,                 60,       202,            57, Normal
5d0d3378 , 2025-01-20 09:51:28, 192.168.1.121, 8.8.8.197     ,       41146,            34536,           62271,                64890, allow , 75028,      45680,          29348,     247,                 78,       196,            51, Normal
5d0d3378 , 2025-01-20 09:53:15, 192.168.1.121, 8.8.8.197     ,       50165,            44667,            5528,                45504, allow , 82704,      49651,          33053,     164,                 88,        80,            84, Normal
70b900fc , 2025-01-20 09:55:12, 192.168.1.138, 8.8.8.111     ,       10737,            20017,           62078,                35360, allow , 61791,      13417,          48374,     118,                100,        24,            94, Normal
70b900fc , 2025-01-20 09:57:07, 192.168.1.138, 8.8.8.111     ,       44020,            30242,           18292,                40703, allow , 47274,       5314,          41960,      93,                 81,        12,            81, Normal
70b900fc , 2025-01-20 09:58:44, 192.168.1.138, 8.8.8.111     ,       47281,            11242,           19878,                 3831, allow , 44667,      16089,          28578,     130,                 15,        40,            90, Normal
70b900fc , 2025-01-20 09:59:28, 192.168.1.138, 8.8.8.111     ,       14902,             8865,           14905,                13089, allow , 55984,      31115,          24869,     114,                 86,        42,            72, Normal
70b900fc , 2025-01-20 10:01:08, 192.168.1.138, 8.8.8.111     ,        2764,             1221,           27559,                12084, allow , 50526,      22758,          27768,     152,                106,        70,            82, Normal
1c7cd64b , 2025-01-20 10:02:56, 192.168.1.210, 8.8.8.113     ,       64405,            21424,           52458,                10411, allow , 41834,      31302,          10532,     127,                111,       109,            18, Normal
1c7cd64b , 2025-01-20 10:04:54, 192.168.1.210, 8.8.8.113     ,       16901,            21609,           29051,                59931, allow , 79322,      43032,          36290,     249,                107,       193,            56, Normal
1c7cd64b , 2025-01-20 10:06:52, 192.168.1.210, 8.8.8.113     ,       10540,            11159,           23027,                26431, allow , 67546,      35487,          32059,     207,                 69,       119,            88, Normal
1c7cd64b , 2025-01-20 10:08:23, 192.168.1.210, 8.8.8.113     ,       47343,            53273,           48832,                47268, allow , 57596,      28979,          28617,     176,                 48,       140,            36, Normal
17fec5c7 , 2025-01-20 10:09:24, 192.168.1.170, 8.8.8.136     ,       52441,             2385,           11951,                57986, allow , 83124,      44099,          39025,     266,                 79,        74,           192, Normal
17fec5c7 , 2025-01-20 10:10:58, 192.168.1.170, 8.8.8.136     ,        7866,            64126,           15180,                46582, allow , 26022,       5760,          20262,      59,                104,        24,            35, Normal
17fec5c7 , 2025-01-20 10:13:03, 192.168.1.170, 8.8.8.136     ,        8753,            27406,           35204,                37632, allow , 17667,       8019,           9648,      53,                 91,        11,            42, Normal
17fec5c7 , 2025-01-20 10:14:52, 192.168.1.170, 8.8.8.136     ,       45635,            39468,            5252,                48911, allow , 34252,       5768,          28484,      64,                 97,         7,            57, Normal
17fec5c7 , 2025-01-20 10:16:43, 192.168.1.170, 8.8.8.136     ,       22289,            37004,           28873,                27589, allow , 57662,      18504,          39158,     103,                109,        26,            77, Normal
0f652016 , 2025-01-20 10:18:45, 192.168.1.210, 8.8.8.18      ,        3834,            27824,           30348,                60432, allow , 23854,       5069,          18785,      33,                 91,         9,            24, Normal
0f652016 , 2025-01-20 10:20:33, 192.168.1.210, 8.8.8.18      ,       38352,            18442,           61702,                 3667, allow , 55466,      10269,          45197,     124,                 30,        13,           111, Normal
0f652016 , 2025-01-20 10:21:05, 192.168.1.210, 8.8.8.18      ,       30163,             5000,           58947,                61397, allow , 49802,      42154,           7648,     173,                 62,       164,             9, Normal
0f652016 , 2025-01-20 10:22:27, 192.168.1.210, 8.8.8.18      ,       22213,            50538,           49259,                 3938, allow , 25411,      10113,          15298,      72,                 47,        12,            60, Normal
0f652016 , 2025-01-20 10:23:31, 192.168.1.210, 8.8.8.18      ,       30635,            33389,           36633,                 5943, allow , 38218,       7454,          30764,      80,                 79,        21,            59, Normal
4fac926c , 2025-01-20 10:25:15, 192.168.1.86 , 8.8.8.126     ,       59337,            49269,           31710,                33011, allow , 41114,      29432,          11682,      66,                 71,        41,            25, Normal
4fac926c , 2025-01-20 10:26:40, 192.168.1.86 , 8.8.8.126     ,       15194,            26914,           11900,                32508, allow , 73942,      33141,          40801,     150,                104,        66,            84, Normal
4fac926c , 2025-01-20 10:28:44, 192.168.1.86 , 8.8.8.126     ,       59436,              392,            2846,                54164, allow , 87370,      37613,          49757,     212,                 97,       148,            64, Normal
4fac926c , 2025-01-20 10:30:43, 192.168.1.86 , 8.8.8.126     ,       27506,            54365,           17378,                 3554, allow , 15423,      13863,           1560,      24,                 88,        22,             2, Normal
4fac926c , 2025-01-20 10:32:18, 192.168.1.86 , 8.8.8.126     ,       22156,              344,           56579,                36444, allow , 32007,       3645,          28362,     102,                  8,         6,            96, Normal
4fac926c , 2025-01-20 10:32:34, 192.168.1.86 , 8.8.8.126     ,       29247,            59119,           16420,                10226, allow , 27376,      17333,          10043,      48,                 94,        28,            20, Normal
4fac926c , 2025-01-20 10:34:36, 192.168.1.86 , 8.8.8.126     ,       41695,             7391,           57486,                54204, allow , 52880,      15937,          36943,      75,                 95,        24,            51, Normal
744537d9 , 2025-01-20 10:36:17, 192.168.1.47 , 8.8.8.18      ,       31347,            25193,           19492,                25353, allow , 48479,      40587,           7892,      62,                 40,        52,            10, Normal
744537d9 , 2025-01-20 10:37:17, 192.168.1.47 , 8.8.8.18      ,       52433,            54117,            3168,                51743, allow , 38102,      11232,          26870,     114,                 23,        45,            69, Normal
744537d9 , 2025-01-20 10:37:51, 192.168.1.47 , 8.8.8.18      ,        3622,            50377,           18419,                37828, allow , 42712,      29559,          13153,      56,                 83,        40,            16, Normal
744537d9 , 2025-01-20 10:39:40, 192.168.1.47 , 8.8.8.18      ,       50200,             1987,           21869,                36931, allow , 44930,       1082,          43848,     103,                 47,         2,           101, Normal
744537d9 , 2025-01-20 10:40:56, 192.168.1.47 , 8.8.8.18      ,       38203,            35159,            4392,                39818, allow , 73924,      37016,          36908,      97,                 60,        46,            51, Normal
744537d9 , 2025-01-20 10:42:05, 192.168.1.47 , 8.8.8.18      ,       49843,            46756,           53482,                 3844, allow , 27109,       6477,          20632,      52,                 81,        12,            40, Normal
744537d9 , 2025-01-20 10:43:31, 192.168.1.47 , 8.8.8.18      ,        6618,            37362,           25497,                33243, allow , 76343,      27785,          48558,     190,                 37,        41,           149, Normal
5319da72 , 2025-01-20 10:44:15, 192.168.1.42 , 8.8.8.103     ,       43399,            28041,           15415,                58763, allow , 91230,      44764,          46466,     232,                 31,        69,           163, Normal
5319da72 , 2025-01-20 10:44:58, 192.168.1.42 , 8.8.8.103     ,       63707,            53132,           48143,                42493, allow , 40777,      35653,           5124,      65,                 92,        54,            11, Normal
5319da72 , 2025-01-20 10:46:43, 192.168.1.42 , 8.8.8.103     ,       36892,            62971,           10321,                37267, allow , 51533,       5608,          45925,      73,                 37,        14,            59, Normal
5319da72 , 2025-01-20 10:47:46, 192.168.1.42 , 8.8.8.103     ,       39088,            12968,           47575,                31043, allow , 54324,      31741,          22583,      72,                  7,        44,            28, Normal
da167cf5 , 2025-01-20 10:48:01, 192.168.1.48 , 8.8.8.40      ,       62021,            56534,           17675,                45142, allow , 85335,      43913,          41422,     244,                 99,       164,            80, Normal
da167cf5 , 2025-01-20 10:49:54, 192.168.1.48 , 8.8.8.40      ,       34623,            54028,           58281,                19771, allow , 58290,      42664,          15626,     140,                114,        98,            42, Normal
da167cf5 , 2025-01-20 10:52:04, 192.168.1.48 , 8.8.8.40      ,        7228,            22373,           23225,                14268, allow , 58276,      21043,          37233,      86,                114,        30,            56, Normal
49bacaeb , 2025-01-20 10:54:01, 192.168.1.100, 8.8.8.79      ,       20712,            37565,           21065,                30744, allow , 44492,       3456,          41036,      70,                118,        15,            55, Normal
49bacaeb , 2025-01-20 10:56:17, 192.168.1.100, 8.8.8.79      ,       59685,            45841,           57956,                 4439, allow , 43595,      29429,          14166,      68,                 85,        46,            22, Normal
49bacaeb , 2025-01-20 10:57:53, 192.168.1.100, 8.8.8.79      ,       50031,            45911,           15149,                46944, allow , 71853,      40394,          31459,     103,                 53,        56,            47, Normal
49bacaeb , 2025-01-20 10:58:50, 192.168.1.100, 8.8.8.79      ,       23378,            37382,           11500,                28048, allow , 45559,       9224,          36335,      78,                105,        20,            58, Normal
686cde2d , 2025-01-20 11:00:57, 192.168.1.192, 8.8.8.204     ,        7391,            55124,            6981,                35460, allow , 72576,      40349,          32227,     134,                 37,        78,            56, Normal
686cde2d , 2025-01-20 11:02:02, 192.168.1.192, 8.8.8.204     ,        7215,            27037,           42459,                15134, allow , 42540,      36459,           6081,     108,                 22,        99,             9, Normal
686cde2d , 2025-01-20 11:02:35, 192.168.1.192, 8.8.8.204     ,       20648,            57991,           38852,                20476, allow , 32539,      17596,          14943,      77,                 87,        51,            26, Normal
686cde2d , 2025-01-20 11:04:20, 192.168.1.192, 8.8.8.204     ,       39361,            61717,            5722,                25529, allow , 58179,      30708,          27471,     133,                 53,        44,            89, Normal
686cde2d , 2025-01-20 11:05:20, 192.168.1.192, 8.8.8.204     ,        4350,            57127,           53106,                26599, allow , 61919,      40221,          21698,     152,                 55,        53,            99, Normal
686cde2d , 2025-01-20 11:06:26, 192.168.1.192, 8.8.8.204     ,       12282,            56257,           34563,                64520, allow , 68450,      27736,          40714,     133,                 49,        76,            57, Normal
b629f128 , 2025-01-20 11:07:32, 192.168.1.8  , 8.8.8.64      ,       51857,            60087,           65119,                 4642, allow , 52239,      26138,          26101,      74,                 22,        33,            41, Normal
b629f128 , 2025-01-20 11:08:09, 192.168.1.8  , 8.8.8.64      ,       50838,             1989,           24376,                16896, allow , 44662,       3184,          41478,     102,                 74,         6,            96, Normal
b629f128 , 2025-01-20 11:09:27, 192.168.1.8  , 8.8.8.64      ,       41318,            13818,           61953,                63011, allow , 57986,      44269,          13717,      94,                 74,        58,            36, Normal
b629f128 , 2025-01-20 11:11:04, 192.168.1.8  , 8.8.8.64      ,       59308,            37435,            5404,                 3635, allow , 62088,      31921,          30167,      91,                107,        45,            46, Normal
9ac25aff , 2025-01-20 11:13:16, 192.168.1.140, 8.8.8.117     ,       41355,            11433,           12908,                 3657, allow , 29794,       9539,          20255,      97,                 22,        14,            83, Normal
9ac25aff , 2025-01-20 11:13:53, 192.168.1.140, 8.8.8.117     ,       20196,            31553,           35852,                59818, allow , 62096,      36027,          26069,     152,                 32,       109,            43, Normal
9ac25aff , 2025-01-20 11:14:43, 192.168.1.140, 8.8.8.117     ,       58911,            39936,           38415,                15837, allow , 30607,       1352,          29255,      38,                 69,         1,            37, Normal
9ac25aff , 2025-01-20 11:16:10, 192.168.1.140, 8.8.8.117     ,       38642,            33033,           16293,                49090, allow , 52572,      20207,          32365,      89,                117,        30,            59, Normal
be4578f5 , 2025-01-20 11:18:14, 192.168.1.41 , 8.8.8.106     ,       46147,            12351,            7973,                22093, allow , 30741,      27654,           3087,      52,                 57,        48,             4, Normal
be4578f5 , 2025-01-20 11:19:21, 192.168.1.41 , 8.8.8.106     ,       26151,            39160,           23676,                24820, allow , 68500,      23757,          44743,     126,                 10,        47,            79, Normal
be4578f5 , 2025-01-20 11:19:54, 192.168.1.41 , 8.8.8.106     ,       64742,            39568,            5927,                47376, allow , 62435,      17923,          44512,     118,                 53,        55,            63, Normal
be4578f5 , 2025-01-20 11:21:12, 192.168.1.41 , 8.8.8.106     ,       55451,            63040,            3992,                34665, allow , 17660,      12282,           5378,      22,                 44,        15,             7, Normal
be4578f5 , 2025-01-20 11:22:13, 192.168.1.41 , 8.8.8.106     ,       59900,             5917,           50568,                22289, allow , 48665,       8127,          40538,      63,                 21,        11,            52, Normal
be4578f5 , 2025-01-20 11:22:54, 192.168.1.41 , 8.8.8.106     ,        2493,            56331,           48661,                52657, allow , 21637,       6410,          15227,      77,                 76,        30,            47, Normal
be4578f5 , 2025-01-20 11:24:12, 192.168.1.41 , 8.8.8.106     ,       11008,             1078,           27343,                14278, allow , 32001,       3130,          28871,     137,                 63,         4,           133, Normal
be4578f5 , 2025-01-20 11:25:40, 192.168.1.41 , 8.8.8.106     ,       65401,            28900,           43130,                34463, allow , 78183,      47693,          30490,     197,                 59,        78,           119, Normal
be4578f5 , 2025-01-20 11:26:47, 192.168.1.41 , 8.8.8.106     ,       42813,            37041,            3833,                13960, allow , 58717,      42992,          15725,     178,                 35,       141,            37, Normal
7a876029 , 2025-01-20 11:27:26, 192.168.1.181, 8.8.8.57      ,        4448,            62796,           60931,                30527, allow , 28533,       4338,          24195,      46,                120,         6,            40, Normal
7a876029 , 2025-01-20 11:29:30, 192.168.1.181, 8.8.8.57      ,       23253,            18051,           60303,                11420, allow , 20590,      12599,           7991,      53,                 44,        41,            12, Normal
7a876029 , 2025-01-20 11:30:22, 192.168.1.181, 8.8.8.57      ,       29691,             2466,            3666,                 4432, allow , 25137,      22520,           2617,      96,                 24,        92,             4, Normal
7a876029 , 2025-01-20 11:30:56, 192.168.1.181, 8.8.8.57      ,       61765,            16973,           15068,                50135, allow , 49101,      30325,          18776,      96,                 67,        61,            35, Normal
3334af6e , 2025-01-20 11:32:32, 192.168.1.64 , 8.8.8.153     ,       19821,            16825,           14983,                 4232, allow , 34087,       4069,          30018,      52,                 17,         7,            45, Normal
3334af6e , 2025-01-20 11:32:52, 192.168.1.64 , 8.8.8.153     ,        4132,            31837,           17822,                41722, allow , 84132,      44859,          39273,     129,                 20,        64,            65, Normal
3334af6e , 2025-01-20 11:33:39, 192.168.1.64 , 8.8.8.153     ,       55984,            50082,           57181,                36799, allow , 23629,      17821,           5808,      78,                 32,        69,             9, Normal
3334af6e , 2025-01-20 11:34:22, 192.168.1.64 , 8.8.8.153     ,        9273,            31638,           42811,                53777, allow , 96501,      48767,          47734,     176,                 37,        81,            95, Normal
3334af6e , 2025-01-20 11:35:03, 192.168.1.64 , 8.8.8.153     ,        2037,             6403,           50936,                57184, allow , 22565,       4542,          18023,      34,                 37,         5,            29, Normal
3334af6e , 2025-01-20 11:35:50, 192.168.1.64 , 8.8.8.153     ,       14149,            50789,           63434,                42204, allow , 30392,       5937,          24455,      78,                116,        16,            62, Normal
3334af6e , 2025-01-20 11:38:15, 192.168.1.64 , 8.8.8.153     ,       27925,            12464,           58164,                41299, allow , 17424,       8786,           8638,      60,                103,        28,            32, Normal
3334af6e , 2025-01-20 11:40:15, 192.168.1.64 , 8.8.8.153     ,       41589,            27388,           35570,                56115, allow , 43792,      21658,          22134,      87,                 21,        42,            45, Normal
3334af6e , 2025-01-20 11:40:51, 192.168.1.64 , 8.8.8.153     ,        3082,            18480,           12504,                58309, allow , 69031,      19224,          49807,     124,                 79,        41,            83, Normal
0e7a5d8e , 2025-01-20 11:42:25, 192.168.1.27 , 8.8.8.250     ,       50635,            59610,            2849,                51114, allow , 48308,      34894,          13414,     150,                 90,       115,            35, Normal
0e7a5d8e , 2025-01-20 11:44:15, 192.168.1.27 , 8.8.8.250     ,       16668,             4581,            4378,                26332, allow , 46044,      20313,          25731,     121,                109,        51,            70, Normal
0e7a5d8e , 2025-01-20 11:46:12, 192.168.1.27 , 8.8.8.250     ,        5564,            25011,           37806,                21997, allow , 67766,      34538,          33228,     233,                116,        80,           153, Normal
0e7a5d8e , 2025-01-20 11:48:34, 192.168.1.27 , 8.8.8.250     ,       31929,            56993,           33106,                41777, allow , 52820,      17308,          35512,     163,                 36,        45,           118, Normal
0e7a5d8e , 2025-01-20 11:49:38, 192.168.1.27 , 8.8.8.250     ,       17533,            57343,           57151,                36758, allow , 67817,      19133,          48684,      89,                 68,        27,            62, Normal
0e7a5d8e , 2025-01-20 11:51:03, 192.168.1.27 , 8.8.8.250     ,       11657,            34895,           62180,                 1685, allow , 48944,      34684,          14260,      70,                119,        43,            27, Normal
0e7a5d8e , 2025-01-20 11:53:14, 192.168.1.27 , 8.8.8.250     ,       31770,            27540,           46323,                32127, allow , 42446,      16265,          26181,      95,                 41,        63,            32, Normal
0e7a5d8e , 2025-01-20 11:54:06, 192.168.1.27 , 8.8.8.250     ,       15632,            23245,           45682,                63769, allow , 13766,       2765,          11001,      46,                 11,         6,            40, Normal
0e7a5d8e , 2025-01-20 11:54:45, 192.168.1.27 , 8.8.8.250     ,       19752,            54872,           44346,                56654, allow , 21867,      12237,           9630,      38,                 29,        16,            22, Normal
3d237302 , 2025-01-20 11:55:19, 192.168.1.175, 8.8.8.51      ,       29459,            63162,           35530,                11141, allow , 33360,      20439,          12921,      99,                110,        83,            16, Normal
3d237302 , 2025-01-20 11:57:28, 192.168.1.175, 8.8.8.51      ,       60759,            44031,           63536,                57536, allow , 80596,      41331,          39265,     185,                 55,        95,            90, Normal
3d237302 , 2025-01-20 11:58:37, 192.168.1.175, 8.8.8.51      ,       23329,            11337,           57262,                55821, allow , 11368,       4768,           6600,      20,                 89,         6,            14, Normal
0e28f551 , 2025-01-20 12:00:22, 192.168.1.164, 8.8.8.77      ,       10700,            54804,           60580,                63980, allow , 62730,      46684,          16046,     102,                 96,        75,            27, Normal
0e28f551 , 2025-01-20 12:02:15, 192.168.1.164, 8.8.8.77      ,       64440,            25496,            5668,                26611, allow , 68224,      20771,          47453,     125,                 25,        29,            96, Normal
0e28f551 , 2025-01-20 12:02:45, 192.168.1.164, 8.8.8.77      ,       30860,            55930,           65289,                26456, allow , 29844,       9455,          20389,      93,                 46,        17,            76, Normal
0e28f551 , 2025-01-20 12:04:01, 192.168.1.164, 8.8.8.77      ,       26433,            31211,           20678,                60645, allow , 45831,      29710,          16121,     131,                 55,       110,            21, Normal
0e28f551 , 2025-01-20 12:05:00, 192.168.1.164, 8.8.8.77      ,       34494,            35207,           28734,                 6649, allow , 86307,      37648,          48659,     202,                 82,       115,            87, Normal
0e28f551 , 2025-01-20 12:06:39, 192.168.1.164, 8.8.8.77      ,       65518,            45660,           61921,                28410, allow , 48752,      23501,          25251,     120,                 22,        43,            77, Normal
65d6ca64 , 2025-01-20 12:07:21, 192.168.1.223, 8.8.8.149     ,       36858,            22718,           55468,                59024, allow , 70760,      29944,          40816,     169,                 21,       118,            51, Normal
65d6ca64 , 2025-01-20 12:07:52, 192.168.1.223, 8.8.8.149     ,       57962,            10816,           27316,                30843, allow , 84888,      46854,          38034,     240,                 85,       180,            60, Normal
65d6ca64 , 2025-01-20 12:09:26, 192.168.1.223, 8.8.8.149     ,       15794,            41501,            8812,                53071, allow , 50911,      27499,          23412,     149,                 46,       118,            31, Normal
5abf2557 , 2025-01-20 12:10:26, 192.168.1.159, 8.8.8.61      ,       25157,            64189,           49436,                 7921, allow , 30149,      19971,          10178,      53,                112,        40,            13, Normal
5abf2557 , 2025-01-20 12:12:31, 192.168.1.159, 8.8.8.61      ,       61555,            64666,            4188,                59015, allow , 35763,       3286,          32477,     145,                 48,         5,           140, Normal
5abf2557 , 2025-01-20 12:13:41, 192.168.1.159, 8.8.8.61      ,        8745,             1334,           21059,                43146, allow , 77933,      31285,          46648,     194,                 89,       121,            73, Normal
5abf2557 , 2025-01-20 12:15:36, 192.168.1.159, 8.8.8.61      ,       51144,            46154,           60561,                32042, allow , 20699,      15100,           5599,      60,                 69,        41,            19, Normal
5abf2557 , 2025-01-20 12:16:54, 192.168.1.159, 8.8.8.61      ,        8385,            56763,           11794,                 7548, allow , 84967,      45500,          39467,     151,                113,        62,            89, Normal
5abf2557 , 2025-01-20 12:19:13, 192.168.1.159, 8.8.8.61      ,       55672,             4305,           62110,                26313, allow , 58586,      41935,          16651,     120,                 34,        88,            32, Normal
5abf2557 , 2025-01-20 12:20:13, 192.168.1.159, 8.8.8.61      ,       47311,            45569,           24783,                12675, allow , 17438,       4426,          13012,      46,                 19,         9,            37, Normal
99057a94 , 2025-01-20 12:20:37, 192.168.1.106, 8.8.8.197     ,        8537,            58662,           29878,                50661, allow , 24039,       7612,          16427,      40,                 97,         9,            31, Normal
99057a94 , 2025-01-20 12:22:43, 192.168.1.106, 8.8.8.197     ,       51200,            60231,            3234,                54071, allow , 61747,      28026,          33721,     191,                 46,        81,           110, Normal
99057a94 , 2025-01-20 12:23:46, 192.168.1.106, 8.8.8.197     ,       20316,             8567,           59025,                29620, allow , 26051,      13638,          12413,      43,                 10,        17,            26, Normal
99057a94 , 2025-01-20 12:24:22, 192.168.1.106, 8.8.8.197     ,       38307,            30316,           55486,                17742, allow , 55992,      38639,          17353,     132,                 43,        91,            41, Normal
99057a94 , 2025-01-20 12:25:08, 192.168.1.106, 8.8.8.197     ,       51788,            36304,           26926,                53727, allow , 33283,       3390,          29893,     113,                 60,         8,           105, Normal
96010731 , 2025-01-20 12:26:32, 192.168.1.17 , 8.8.8.128     ,       27531,            64146,           45007,                60049, allow , 84370,      47595,          36775,     244,                 77,       186,            58, Normal
96010731 , 2025-01-20 12:28:17, 192.168.1.17 , 8.8.8.128     ,       16164,            23976,           32907,                57446, allow , 32698,      23291,           9407,      86,                 60,        72,            14, Normal
96010731 , 2025-01-20 12:29:30, 192.168.1.17 , 8.8.8.128     ,       28457,            53010,           15252,                44563, allow ,  7703,       1363,           6340,      17,                 81,         1,            16, Normal
96010731 , 2025-01-20 12:30:52, 192.168.1.17 , 8.8.8.128     ,       48603,             9256,           45431,                61989, allow , 57175,      36406,          20769,     147,                104,       110,            37, Normal
96010731 , 2025-01-20 12:32:47, 192.168.1.17 , 8.8.8.128     ,       64255,            62237,           17376,                32510, allow , 61190,      23734,          37456,      80,                 10,        33,            47, Normal
96010731 , 2025-01-20 12:33:22, 192.168.1.17 , 8.8.8.128     ,        8383,            61841,           34813,                46914, allow , 55456,      39047,          16409,      91,                 54,        53,            38, Normal
96010731 , 2025-01-20 12:34:35, 192.168.1.17 , 8.8.8.128     ,       37070,            22223,           37899,                38580, allow ,  6840,       4742,           2098,      27,                 92,        22,             5, Normal
96010731 , 2025-01-20 12:36:08, 192.168.1.17 , 8.8.8.128     ,        4440,            34190,           32960,                22343, allow , 17648,      11936,           5712,      30,                 68,        21,             9, Normal
96010731 , 2025-01-20 12:37:44, 192.168.1.17 , 8.8.8.128     ,        6804,            47707,           37104,                37039, allow , 74267,      31321,          42946,     125,                 38,        53,            72, Normal
96010731 , 2025-01-20 12:38:44, 192.168.1.17 , 8.8.8.128     ,       46707,            59275,           24579,                58777, allow , 27277,      17512,           9765,      48,                 81,        25,            23, Normal
ba33f2d2 , 2025-01-20 12:40:24, 192.168.1.10 , 8.8.8.38      ,       56351,            10703,            2193,                60702, allow , 28742,      21191,           7551,      92,                 22,        74,            18, Normal
ba33f2d2 , 2025-01-20 12:40:53, 192.168.1.10 , 8.8.8.38      ,       19484,            27511,           57580,                33983, allow , 47867,       2374,          45493,      70,                 66,         4,            66, Normal
ba33f2d2 , 2025-01-20 12:42:23, 192.168.1.10 , 8.8.8.38      ,       21804,            44461,           15354,                 6649, allow , 35373,      23907,          11466,     131,                 24,       104,            27, Normal
ba33f2d2 , 2025-01-20 12:42:59, 192.168.1.10 , 8.8.8.38      ,       33281,            62349,           45563,                48566, allow , 70477,      42483,          27994,     148,                 73,       102,            46, Normal
ba33f2d2 , 2025-01-20 12:44:33, 192.168.1.10 , 8.8.8.38      ,        6304,            31989,           25311,                36453, allow , 64764,      19664,          45100,     144,                 80,        83,            61, Normal
ba33f2d2 , 2025-01-20 12:46:22, 192.168.1.10 , 8.8.8.38      ,       42143,            32222,           57119,                56162, allow , 11012,       3040,           7972,      38,                 37,         4,            34, Normal
ba33f2d2 , 2025-01-20 12:47:08, 192.168.1.10 , 8.8.8.38      ,       24323,            56629,           64340,                 8802, allow , 38594,       6782,          31812,      79,                103,        15,            64, Normal
6c5e937d , 2025-01-20 12:49:18, 192.168.1.91 , 8.8.8.135     ,       58999,            33670,            9167,                36032, allow , 61325,      25252,          36073,      85,                 65,        31,            54, Normal
6c5e937d , 2025-01-20 12:50:37, 192.168.1.91 , 8.8.8.135     ,       54094,             7653,           26159,                11897, allow , 51531,      17520,          34011,     108,                  5,        43,            65, Normal
6c5e937d , 2025-01-20 12:50:55, 192.168.1.91 , 8.8.8.135     ,       55250,            38368,           35155,                45534, allow , 32465,      31338,           1127,      60,                 76,        59,             1, Normal
69b8b979 , 2025-01-20 12:52:38, 192.168.1.53 , 8.8.8.18      ,       47157,            20253,           12385,                 6211, allow , 33084,       3114,          29970,      72,                 10,        10,            62, Normal
69b8b979 , 2025-01-20 12:53:10, 192.168.1.53 , 8.8.8.18      ,       25936,            43672,           49098,                 9916, allow , 29739,      19693,          10046,      83,                117,        47,            36, Normal
69b8b979 , 2025-01-20 12:55:36, 192.168.1.53 , 8.8.8.18      ,        2707,            40984,           62449,                52263, allow , 78232,      34163,          44069,     165,                 91,        83,            82, Normal
