timestamp,rip,user,action_code,is_remote,attempts,duration_secs,bytes_in,bytes_out,velocity,unique_users,hour_of_day,is_off_hours
2026-01-18 09:19:46,172.17.131.81,daniel.morgan,2,0,0,0,185,80277,2.0,8,9,0
2026-01-18 09:20:25,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,8,9,0
2026-01-18 09:20:25,172.17.131.81,daniel.morgan,2,0,0,0,334,5197,4.0,8,9,0
2026-01-18 09:20:38,172.17.131.81,daniel.morgan,1,0,0,0,0,0,6.0,8,9,0
2026-01-18 09:20:38,172.17.131.81,daniel.morgan,2,0,0,0,137,1394,5.0,8,9,0
2026-01-18 09:22:06,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,8,9,0
2026-01-18 09:22:07,172.17.131.81,daniel.morgan,2,0,0,0,765,611,2.0,8,9,0
2026-01-18 09:23:14,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,9,0
2026-01-18 09:23:14,172.17.131.81,carole.noble,2,0,0,0,185,99787,2.0,8,9,0
2026-01-18 09:23:42,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,8,9,0
2026-01-18 09:23:42,172.17.131.81,daniel.morgan,2,0,0,0,870,611,4.0,8,9,0
2026-01-18 09:24:35,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,8,9,0
2026-01-18 09:24:37,172.17.131.81,daniel.morgan,2,0,0,0,719,611,4.0,8,9,0
2026-01-18 09:33:03,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,8,9,0
2026-01-18 09:33:03,172.17.131.81,carole.noble,2,0,0,0,222,100416,1.0,8,9,0
2026-01-18 09:34:49,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,9,0
2026-01-18 09:34:49,172.17.131.81,carole.noble,2,0,0,0,1330,612,2.0,8,9,0
2026-01-18 09:34:49,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,9,0
2026-01-18 09:34:49,172.17.131.81,carole.noble,2,0,0,0,334,7624,4.0,8,9,0
2026-01-18 09:35:17,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,9,0
2026-01-18 09:35:17,172.17.131.81,carole.noble,2,0,0,0,137,1574,6.0,8,9,0
2026-01-18 09:36:37,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,9,0
2026-01-18 09:36:37,172.17.131.81,carole.noble,2,0,0,0,1177,612,2.0,8,9,0
2026-01-18 09:38:59,172.17.131.81,jessica.wright,2,0,0,0,8,416,6.0,8,9,0
2026-01-18 09:38:59,172.17.131.81,jessica.wright,1,0,0,0,0,0,5.0,8,9,0
2026-01-18 09:38:59,172.17.131.81,jessica.wright,1,0,0,0,0,0,4.0,8,9,0
2026-01-18 09:38:59,172.17.131.81,jessica.wright,2,0,0,0,70,599,1.0,8,9,0
2026-01-18 09:38:59,172.17.131.81,jessica.wright,1,0,0,0,0,0,2.0,8,9,0
2026-01-18 09:38:59,172.17.131.81,jessica.wright,2,0,0,0,124,725,3.0,8,9,0
2026-01-18 09:39:00,172.17.131.81,jessica.wright,1,0,0,0,0,0,7.0,8,9,0
2026-01-18 09:39:00,172.17.131.81,jessica.wright,2,0,0,0,221,29672,8.0,8,9,0
2026-01-18 09:40:35,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,9,0
2026-01-18 09:40:35,172.17.131.81,carole.noble,2,0,0,0,872,612,2.0,8,9,0
2026-01-18 09:41:39,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,8,9,0
2026-01-18 09:41:39,172.17.131.81,carole.noble,2,0,0,0,783,612,1.0,8,9,0
2026-01-18 10:10:25,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,10,0
2026-01-18 10:10:25,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,8,10,0
2026-01-18 10:10:25,172.17.131.81,carole.noble,2,0,0,0,8,416,3.0,8,10,0
2026-01-18 10:10:25,172.17.131.81,carole.noble,2,0,0,0,124,725,4.0,8,10,0
2026-01-18 10:10:25,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,10,0
2026-01-18 10:10:25,172.17.131.81,carole.noble,2,0,0,0,70,599,6.0,8,10,0
2026-01-18 10:10:26,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,10,0
2026-01-18 10:10:26,172.17.131.81,carole.noble,2,0,0,0,222,101418,8.0,8,10,0
2026-01-18 10:11:00,172.17.131.81,carole.noble,1,0,0,0,0,0,10.0,8,10,0
2026-01-18 10:11:00,172.17.131.81,carole.noble,2,0,0,0,112,674,9.0,8,10,0
2026-01-18 10:11:01,172.17.131.81,carole.noble,1,0,0,0,0,0,11.0,8,10,0
2026-01-18 10:11:01,172.17.131.81,carole.noble,2,0,0,0,334,6356,12.0,8,10,0
2026-01-18 10:11:09,172.17.131.81,carole.noble,1,0,0,0,0,0,13.0,8,10,0
2026-01-18 10:11:09,172.17.131.81,carole.noble,2,0,0,0,137,1515,14.0,8,10,0
2026-01-18 10:12:50,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,10,0
2026-01-18 10:12:50,172.17.131.81,carole.noble,2,0,0,0,896,612,2.0,8,10,0
2026-01-18 10:14:00,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,10,0
2026-01-18 10:14:00,172.17.131.81,carole.noble,2,0,0,0,1156,612,2.0,8,10,0
2026-01-18 10:18:30,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,10,0
2026-01-18 10:18:30,172.17.131.81,carole.noble,2,0,0,0,612,6819,2.0,8,10,0
2026-01-18 10:18:48,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,8,10,0
2026-01-18 10:18:48,172.17.131.81,carole.noble,2,0,0,0,202,3458,3.0,8,10,0
2026-01-18 10:19:04,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,8,10,0
2026-01-18 10:19:04,172.17.131.81,carole.noble,2,0,0,0,144,2843,5.0,8,10,0
2026-01-18 10:19:33,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,10,0
2026-01-18 10:19:33,172.17.131.81,carole.noble,2,0,0,0,1905,2372,6.0,8,10,0
2026-01-18 10:19:33,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,10,0
2026-01-18 10:19:33,172.17.131.81,carole.noble,2,0,0,0,646,7826,8.0,8,10,0
2026-01-18 10:19:53,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,10,0
2026-01-18 10:19:53,172.17.131.81,carole.noble,2,0,0,0,137,1532,8.0,8,10,0
2026-01-18 10:21:23,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,10,0
2026-01-18 10:21:23,172.17.131.81,carole.noble,2,0,0,0,851,612,2.0,8,10,0
2026-01-18 10:21:24,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,10,0
2026-01-18 10:21:24,172.17.131.81,carole.noble,2,0,0,0,612,7373,4.0,8,10,0
2026-01-18 10:21:38,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,8,10,0
2026-01-18 10:21:38,172.17.131.81,carole.noble,2,0,0,0,137,1567,5.0,8,10,0
2026-01-18 10:25:32,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,8,10,0
2026-01-18 10:25:32,172.17.131.81,daniel.morgan,1,0,0,0,0,0,2.0,8,10,0
2026-01-18 10:25:32,172.17.131.81,daniel.morgan,2,0,0,0,8,416,3.0,8,10,0
2026-01-18 10:25:32,172.17.131.81,daniel.morgan,2,0,0,0,124,725,4.0,8,10,0
2026-01-18 10:25:32,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,10,0
2026-01-18 10:25:32,172.17.131.81,daniel.morgan,2,0,0,0,70,599,6.0,8,10,0
2026-01-18 10:25:33,172.17.131.81,daniel.morgan,1,0,0,0,0,0,7.0,8,10,0
2026-01-18 10:25:33,172.17.131.81,daniel.morgan,2,0,0,0,222,81823,8.0,8,10,0
2026-01-18 10:28:41,172.17.131.81,daniel.morgan,1,0,0,0,0,0,2.0,8,10,0
2026-01-18 10:28:41,172.17.131.81,daniel.morgan,2,0,0,0,926,611,1.0,8,10,0
2026-01-18 10:30:18,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,8,10,0
2026-01-18 10:30:18,172.17.131.81,daniel.morgan,2,0,0,0,961,611,2.0,8,10,0
2026-01-18 10:31:11,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,10,0
2026-01-18 10:31:11,172.17.131.81,carole.noble,2,0,0,0,222,101461,4.0,8,10,0
2026-01-18 10:31:18,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,8,10,0
2026-01-18 10:31:18,172.17.131.81,daniel.morgan,2,0,0,0,739,611,4.0,8,10,0
2026-01-18 10:31:20,172.17.131.81,daniel.morgan,1,0,0,0,0,0,7.0,8,10,0
2026-01-18 10:31:20,172.17.131.81,daniel.morgan,2,0,0,0,334,6160,8.0,8,10,0
2026-01-18 10:31:20,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,10,0
2026-01-18 10:31:20,172.17.131.81,carole.noble,2,0,0,0,326,1761,6.0,8,10,0
2026-01-18 10:31:21,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,8,10,0
2026-01-18 10:31:21,172.17.131.81,carole.noble,2,0,0,0,334,6300,10.0,8,10,0
2026-01-18 10:31:50,172.17.131.81,daniel.morgan,1,0,0,0,0,0,11.0,8,10,0
2026-01-18 10:31:50,172.17.131.81,daniel.morgan,2,0,0,0,523,6111,12.0,8,10,0
2026-01-18 10:32:16,172.17.131.81,daniel.morgan,1,0,0,0,0,0,11.0,8,10,0
2026-01-18 10:32:16,172.17.131.81,daniel.morgan,2,0,0,0,202,3184,12.0,8,10,0
2026-01-18 10:32:23,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,10,0
2026-01-18 10:32:23,172.17.131.81,carole.noble,2,0,0,0,754,612,6.0,8,10,0
2026-01-18 10:32:51,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,10,0
2026-01-18 10:32:51,172.17.131.81,daniel.morgan,2,0,0,0,144,2662,6.0,8,10,0
2026-01-18 10:33:46,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,8,10,0
2026-01-18 10:33:46,172.17.131.81,carole.noble,2,0,0,0,916,612,3.0,8,10,0
2026-01-18 10:33:47,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,10,0
2026-01-18 10:33:47,172.17.131.81,carole.noble,2,0,0,0,326,1908,6.0,8,10,0
2026-01-18 10:33:55,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,10,0
2026-01-18 10:33:55,172.17.131.81,daniel.morgan,2,0,0,0,1333,2287,6.0,8,10,0
2026-01-18 10:33:56,172.17.131.81,daniel.morgan,1,0,0,0,0,0,7.0,8,10,0
2026-01-18 10:33:56,172.17.131.81,daniel.morgan,2,0,0,0,616,7325,8.0,8,10,0
2026-01-18 10:34:16,172.17.131.81,daniel.morgan,1,0,0,0,0,0,9.0,8,10,0
2026-01-18 10:34:16,172.17.131.81,daniel.morgan,2,0,0,0,137,1432,10.0,8,10,0
2026-01-18 10:34:27,172.17.131.81,daniel.morgan,1,0,0,0,0,0,12.0,8,10,0
2026-01-18 10:34:27,172.17.131.81,daniel.morgan,2,0,0,0,612,6743,11.0,8,10,0
2026-01-18 10:35:05,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,10,0
2026-01-18 10:35:05,172.17.131.81,daniel.morgan,2,0,0,0,137,1424,6.0,8,10,0
2026-01-18 10:35:43,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,8,10,0
2026-01-18 10:35:43,172.17.131.81,daniel.morgan,2,0,0,0,646,68485,4.0,8,10,0
2026-01-18 10:35:54,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,10,0
2026-01-18 10:35:54,172.17.131.81,carole.noble,2,0,0,0,1108,612,6.0,8,10,0
2026-01-18 10:35:55,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,10,0
2026-01-18 10:35:55,172.17.131.81,carole.noble,2,0,0,0,112,674,8.0,8,10,0
2026-01-18 10:36:04,172.17.131.81,daniel.morgan,1,0,0,0,0,0,9.0,8,10,0
2026-01-18 10:36:04,172.17.131.81,daniel.morgan,2,0,0,0,202,3520,10.0,8,10,0
2026-01-18 10:36:44,172.17.131.81,daniel.morgan,1,0,0,0,0,0,8.0,8,10,0
2026-01-18 10:36:44,172.17.131.81,daniel.morgan,2,0,0,0,144,2865,7.0,8,10,0
2026-01-18 10:37:42,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,8,10,0
2026-01-18 10:37:42,172.17.131.81,daniel.morgan,2,0,0,0,1981,2412,4.0,8,10,0
2026-01-18 10:37:44,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,8,10,0
2026-01-18 10:37:44,172.17.131.81,daniel.morgan,2,0,0,0,522,6021,4.0,8,10,0
2026-01-18 10:38:16,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,8,10,0
2026-01-18 10:38:16,172.17.131.81,daniel.morgan,2,0,0,0,202,2928,6.0,8,10,0
2026-01-18 10:38:17,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,10,0
2026-01-18 10:38:17,172.17.131.81,carole.noble,2,0,0,0,1130,612,8.0,8,10,0
2026-01-18 10:38:53,172.17.131.81,daniel.morgan,1,0,0,0,0,0,6.0,8,10,0
2026-01-18 10:38:53,172.17.131.81,daniel.morgan,2,0,0,0,144,2376,5.0,8,10,0
2026-01-18 10:39:01,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,10,0
2026-01-18 10:39:01,172.17.131.81,carole.noble,2,0,0,0,738,612,8.0,8,10,0
2026-01-18 10:40:30,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,8,10,0
2026-01-18 10:40:30,172.17.131.81,daniel.morgan,2,0,0,0,1620,2310,2.0,8,10,0
2026-01-18 10:43:09,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,10,0
2026-01-18 10:43:10,172.17.131.81,carole.noble,2,0,0,0,330,2376,2.0,8,10,0
2026-01-18 10:43:10,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,10,0
2026-01-18 10:43:10,172.17.131.81,carole.noble,2,0,0,0,334,5749,4.0,8,10,0
2026-01-18 10:43:35,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,8,10,0
2026-01-18 10:43:35,172.17.131.81,carole.noble,2,0,0,0,202,3716,5.0,8,10,0
2026-01-18 10:43:54,172.17.131.81,carole.noble,1,0,0,0,0,0,8.0,8,10,0
2026-01-18 10:43:54,172.17.131.81,carole.noble,2,0,0,0,137,1502,7.0,8,10,0
2026-01-18 10:45:10,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,10,0
2026-01-18 10:45:10,172.17.131.81,carole.noble,2,0,0,0,845,612,2.0,8,10,0
2026-01-18 10:45:11,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,10,0
2026-01-18 10:45:11,172.17.131.81,carole.noble,2,0,0,0,646,7511,4.0,8,10,0
2026-01-18 10:45:25,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,10,0
2026-01-18 10:45:25,172.17.131.81,carole.noble,2,0,0,0,202,3237,6.0,8,10,0
2026-01-18 10:45:40,172.17.131.81,daniel.morgan,1,0,0,0,0,0,7.0,8,10,0
2026-01-18 10:45:40,172.17.131.81,daniel.morgan,2,0,0,0,202,3180,8.0,8,10,0
2026-01-18 10:45:41,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,8,10,0
2026-01-18 10:45:41,172.17.131.81,carole.noble,2,0,0,0,144,2725,10.0,8,10,0
2026-01-18 10:46:28,172.17.131.81,daniel.morgan,1,0,0,0,0,0,6.0,8,10,0
2026-01-18 10:46:28,172.17.131.81,daniel.morgan,2,0,0,0,324,2095,5.0,8,10,0
2026-01-18 10:46:49,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,10,0
2026-01-18 10:46:49,172.17.131.81,carole.noble,2,0,0,0,1883,2269,4.0,8,10,0
2026-01-18 10:48:34,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,10,0
2026-01-18 10:48:34,172.17.131.81,carole.noble,2,0,0,0,993,612,2.0,8,10,0
2026-01-18 10:48:34,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,10,0
2026-01-18 10:48:34,172.17.131.81,carole.noble,2,0,0,0,329,2201,4.0,8,10,0
2026-01-18 10:50:00,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,10,0
2026-01-18 10:50:00,172.17.131.81,carole.noble,2,0,0,0,891,612,2.0,8,10,0
2026-01-18 10:52:31,172.17.131.81,brian.potter,2,0,0,0,8,416,6.0,8,10,0
2026-01-18 10:52:31,172.17.131.81,brian.potter,1,0,0,0,0,0,8.0,8,10,0
2026-01-18 10:52:31,172.17.131.81,brian.potter,2,0,0,0,124,725,7.0,8,10,0
2026-01-18 10:52:31,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,10,0
2026-01-18 10:52:31,172.17.131.81,brian.potter,2,0,0,0,222,62654,2.0,8,10,0
2026-01-18 10:52:31,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,8,10,0
2026-01-18 10:52:31,172.17.131.81,brian.potter,1,0,0,0,0,0,4.0,8,10,0
2026-01-18 10:52:31,172.17.131.81,brian.potter,2,0,0,0,70,599,1.0,8,10,0
2026-01-18 10:56:42,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,10,0
2026-01-18 10:56:42,172.17.131.81,carole.noble,2,0,0,0,1414,612,2.0,8,10,0
2026-01-18 10:58:25,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,8,10,0
2026-01-18 10:58:25,172.17.131.81,daniel.morgan,2,0,0,0,222,83293,2.0,8,10,0
2026-01-18 10:58:31,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,8,10,0
2026-01-18 10:58:31,172.17.131.81,carole.noble,2,0,0,0,1046,612,3.0,8,10,0
2026-01-18 10:58:32,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,10,0
2026-01-18 10:58:32,172.17.131.81,carole.noble,2,0,0,0,523,6613,6.0,8,10,0
2026-01-18 10:58:42,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,10,0
2026-01-18 10:58:42,172.17.131.81,carole.noble,2,0,0,0,137,1465,8.0,8,10,0
2026-01-18 10:58:55,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,8,10,0
2026-01-18 10:58:55,172.17.131.81,carole.noble,2,0,0,0,368,176469,10.0,8,10,0
2026-01-18 10:59:05,172.17.131.81,carole.noble,1,0,0,0,0,0,12.0,8,10,0
2026-01-18 10:59:05,172.17.131.81,carole.noble,2,0,0,0,236,174202,11.0,8,10,0
2026-01-18 10:59:27,172.17.131.81,carole.noble,1,0,0,0,0,0,12.0,8,10,0
2026-01-18 10:59:27,172.17.131.81,carole.noble,2,0,0,0,144,2977,11.0,8,10,0
2026-01-18 11:00:36,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,11,0
2026-01-18 11:00:36,172.17.131.81,carole.noble,2,0,0,0,1554,2298,2.0,8,11,0
2026-01-18 11:01:05,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,8,11,0
2026-01-18 11:01:05,172.17.131.81,michael.davis,1,0,0,0,0,0,4.0,8,11,0
2026-01-18 11:01:05,172.17.131.81,michael.davis,2,0,0,0,8,416,5.0,8,11,0
2026-01-18 11:01:05,172.17.131.81,michael.davis,2,0,0,0,124,725,6.0,8,11,0
2026-01-18 11:01:05,172.17.131.81,michael.davis,1,0,0,0,0,0,7.0,8,11,0
2026-01-18 11:01:05,172.17.131.81,michael.davis,2,0,0,0,70,599,8.0,8,11,0
2026-01-18 11:01:05,172.17.131.81,michael.davis,1,0,0,0,0,0,9.0,8,11,0
2026-01-18 11:01:05,172.17.131.81,michael.davis,2,0,0,0,222,53133,10.0,8,11,0
2026-01-18 11:02:56,172.17.131.81,brian.potter,1,0,0,0,0,0,2.0,8,11,0
2026-01-18 11:02:56,172.17.131.81,brian.potter,2,0,0,0,185,62486,1.0,8,11,0
2026-01-18 11:04:44,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,11,0
2026-01-18 11:04:44,172.17.131.81,brian.potter,2,0,0,0,1275,611,2.0,8,11,0
2026-01-18 11:04:45,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,8,11,0
2026-01-18 11:04:45,172.17.131.81,brian.potter,2,0,0,0,334,5017,4.0,8,11,0
2026-01-18 11:05:07,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,11,0
2026-01-18 11:05:07,172.17.131.81,brian.potter,2,0,0,0,137,1379,6.0,8,11,0
2026-01-18 11:05:28,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,11,0
2026-01-18 11:05:28,172.17.131.81,brian.potter,2,0,0,0,368,7975,8.0,8,11,0
2026-01-18 11:05:45,172.17.131.81,brian.potter,1,0,0,0,0,0,6.0,8,11,0
2026-01-18 11:05:45,172.17.131.81,brian.potter,2,0,0,0,202,4192,5.0,8,11,0
2026-01-18 11:06:05,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,11,0
2026-01-18 11:06:05,172.17.131.81,brian.potter,2,0,0,0,144,3572,8.0,8,11,0
2026-01-18 11:06:54,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,11,0
2026-01-18 11:06:54,172.17.131.81,carole.noble,2,0,0,0,222,104642,4.0,8,11,0
2026-01-18 11:07:12,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,11,0
2026-01-18 11:07:12,172.17.131.81,carole.noble,2,0,0,0,334,5240,4.0,8,11,0
2026-01-18 11:07:38,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,11,0
2026-01-18 11:07:38,172.17.131.81,carole.noble,2,0,0,0,137,1444,6.0,8,11,0
2026-01-18 11:07:41,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,11,0
2026-01-18 11:07:42,172.17.131.81,brian.potter,1,0,0,0,0,0,10.0,8,11,0
2026-01-18 11:07:42,172.17.131.81,brian.potter,2,0,0,0,517,6676,8.0,8,11,0
2026-01-18 11:07:42,172.17.131.81,brian.potter,2,0,0,0,2735,2371,9.0,8,11,0
2026-01-18 11:08:00,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,8,11,0
2026-01-18 11:08:00,172.17.131.81,brian.potter,2,0,0,0,202,2819,10.0,8,11,0
2026-01-18 11:08:15,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,8,11,0
2026-01-18 11:08:15,172.17.131.81,brian.potter,2,0,0,0,144,2282,10.0,8,11,0
2026-01-18 11:09:01,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,8,11,0
2026-01-18 11:09:02,172.17.131.81,brian.potter,2,0,0,0,1248,2296,5.0,8,11,0
2026-01-18 11:09:02,172.17.131.81,brian.potter,1,0,0,0,0,0,4.0,8,11,0
2026-01-18 11:09:02,172.17.131.81,brian.potter,2,0,0,0,517,5825,6.0,8,11,0
2026-01-18 11:09:20,172.17.131.81,brian.potter,1,0,0,0,0,0,6.0,8,11,0
2026-01-18 11:09:20,172.17.131.81,brian.potter,2,0,0,0,198,3030,5.0,8,11,0
2026-01-18 11:09:44,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,11,0
2026-01-18 11:09:44,172.17.131.81,brian.potter,2,0,0,0,141,2539,8.0,8,11,0
2026-01-18 11:10:08,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,11,0
2026-01-18 11:10:08,172.17.131.81,carole.noble,2,0,0,0,526,7574,6.0,8,11,0
2026-01-18 11:10:24,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,11,0
2026-01-18 11:10:24,172.17.131.81,carole.noble,2,0,0,0,202,3996,6.0,8,11,0
2026-01-18 11:10:44,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,11,0
2026-01-18 11:10:44,172.17.131.81,carole.noble,2,0,0,0,144,3380,6.0,8,11,0
2026-01-18 11:11:03,172.17.131.81,brian.potter,1,0,0,0,0,0,8.0,8,11,0
2026-01-18 11:11:03,172.17.131.81,brian.potter,2,0,0,0,1651,2184,7.0,8,11,0
2026-01-18 11:12:28,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,11,0
2026-01-18 11:12:28,172.17.131.81,carole.noble,2,0,0,0,2129,2374,2.0,8,11,0
2026-01-18 11:14:16,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,11,0
2026-01-18 11:14:16,172.17.131.81,carole.noble,2,0,0,0,1359,612,2.0,8,11,0
2026-01-18 11:14:16,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,11,0
2026-01-18 11:14:16,172.17.131.81,carole.noble,2,0,0,0,560,177755,4.0,8,11,0
2026-01-18 11:16:08,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,11,0
2026-01-18 11:16:08,172.17.131.81,carole.noble,2,0,0,0,966,612,2.0,8,11,0
2026-01-18 11:16:09,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,8,11,0
2026-01-18 11:16:09,172.17.131.81,carole.noble,2,0,0,0,334,6418,3.0,8,11,0
2026-01-18 11:16:24,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,8,11,0
2026-01-18 11:16:24,172.17.131.81,carole.noble,2,0,0,0,202,3716,5.0,8,11,0
2026-01-18 11:16:33,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,11,0
2026-01-18 11:16:33,172.17.131.81,brian.potter,2,0,0,0,556,7083,8.0,8,11,0
2026-01-18 11:16:46,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,8,11,0
2026-01-18 11:16:46,172.17.131.81,brian.potter,2,0,0,0,202,3143,10.0,8,11,0
2026-01-18 11:16:47,172.17.131.81,carole.noble,1,0,0,0,0,0,11.0,8,11,0
2026-01-18 11:16:47,172.17.131.81,carole.noble,2,0,0,0,144,3121,12.0,8,11,0
2026-01-18 11:17:02,172.17.131.81,brian.potter,1,0,0,0,0,0,13.0,8,11,0
2026-01-18 11:17:02,172.17.131.81,brian.potter,2,0,0,0,137,1401,14.0,8,11,0
2026-01-18 11:17:27,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,8,11,0
2026-01-18 11:17:27,172.17.131.81,brian.potter,2,0,0,0,334,4818,10.0,8,11,0
2026-01-18 11:17:43,172.17.131.81,brian.potter,1,0,0,0,0,0,10.0,8,11,0
2026-01-18 11:17:43,172.17.131.81,brian.potter,2,0,0,0,236,3316,9.0,8,11,0
2026-01-18 11:17:59,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,11,0
2026-01-18 11:17:59,172.17.131.81,carole.noble,2,0,0,0,1969,2361,8.0,8,11,0
2026-01-18 11:18:04,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,11,0
2026-01-18 11:18:04,172.17.131.81,brian.potter,2,0,0,0,135,1556,8.0,8,11,0
2026-01-18 11:18:25,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,8,11,0
2026-01-18 11:18:26,172.17.131.81,brian.potter,2,0,0,0,520,5671,10.0,8,11,0
2026-01-18 11:18:49,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,11,0
2026-01-18 11:18:49,172.17.131.81,brian.potter,2,0,0,0,202,3011,8.0,8,11,0
2026-01-18 11:19:05,172.17.131.81,brian.potter,1,0,0,0,0,0,6.0,8,11,0
2026-01-18 11:19:05,172.17.131.81,brian.potter,2,0,0,0,144,2473,5.0,8,11,0
