timestamp,action,user,rip,lip,attempts,duration_secs,bytes_in,bytes_out
2026-01-17 14:47:18,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 14:47:18,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-17 14:47:18,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 14:47:18,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,222,71001
2026-01-17 15:02:44,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:02:44,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:02:44,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-17 15:02:44,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-17 15:02:44,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:02:44,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-17 15:02:45,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:02:45,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,221,48261
2026-01-17 15:10:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:10:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:10:46,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-17 15:10:46,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-17 15:10:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:10:46,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-17 15:10:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:10:47,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,222,95429
2026-01-17 15:11:37,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:11:37,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,6222
2026-01-17 15:12:00,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:12:00,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,368,118771
2026-01-17 15:12:25,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:12:25,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1391
2026-01-17 15:12:36,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:12:36,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-17 15:12:37,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:12:37,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,5292
2026-01-17 15:13:03,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:13:03,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1352
2026-01-17 15:17:33,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:17:33,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,222,51392
2026-01-17 15:17:35,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:17:35,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,184,48053
2026-01-17 15:18:35,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:18:35,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,222,71875
2026-01-17 15:19:35,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:19:35,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,853,611
2026-01-17 15:20:30,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:20:30,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1143,611
2026-01-17 15:21:29,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:21:29,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,185,95304
2026-01-17 15:21:50,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:21:50,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,6174
2026-01-17 15:21:58,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:21:58,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1472
2026-01-17 15:23:51,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:23:51,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,999,612
2026-01-17 15:23:51,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:23:51,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,5695
2026-01-17 15:23:59,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:23:59,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3483
2026-01-17 15:24:12,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:24:12,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,144,2836
2026-01-17 15:24:40,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:24:40,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1579,2405
2026-01-17 15:25:21,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:25:21,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,611,7295
2026-01-17 15:25:31,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:25:31,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5890
2026-01-17 15:26:06,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:26:06,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,953,612
2026-01-17 15:30:57,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:30:57,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,766,611
2026-01-17 15:32:48,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:32:48,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1029,611
2026-01-17 15:33:16,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:33:16,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,222,95404
2026-01-17 15:33:25,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:33:25,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,5934
2026-01-17 15:33:39,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:33:39,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,368,67677
2026-01-17 15:33:44,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:33:44,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,236,65367
2026-01-17 15:33:48,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:33:48,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,704,611
2026-01-17 15:33:54,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:33:54,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,144,2884
2026-01-17 15:35:18,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:35:18,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1577,2279
2026-01-17 15:35:18,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:35:18,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-17 15:37:13,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:37:13,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1057,612
2026-01-17 15:38:04,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:38:04,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1125,612
2026-01-17 15:39:38,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:39:38,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,946,612
2026-01-17 15:41:20,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:41:20,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1003,612
2026-01-17 15:41:21,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:41:21,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,402,177453
2026-01-17 15:41:21,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:41:21,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,108,1886
2026-01-17 15:41:40,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:41:40,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,236,4172
2026-01-17 15:41:41,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:41:41,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,108,1894
2026-01-17 15:41:50,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:41:50,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,144,2931
2026-01-17 15:42:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:42:46,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1486,2299
2026-01-17 15:42:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:42:46,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,325,1767
2026-01-17 15:45:58,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:45:58,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,184,48634
2026-01-17 15:46:51,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:46:51,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-17 15:46:52,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:46:52,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5212
2026-01-17 15:47:03,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:47:03,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,202,2802
2026-01-17 15:47:41,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:47:41,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,144,2218
2026-01-17 15:48:21,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:48:21,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1191,2331
2026-01-17 15:48:22,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:48:22,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,611,7306
2026-01-17 15:48:53,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:48:53,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5495
2026-01-17 15:49:06,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:49:06,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-17 15:50:19,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:50:19,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,715,611
2026-01-17 15:50:20,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:50:20,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5687
2026-01-17 15:50:37,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:50:37,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1463
2026-01-17 15:50:51,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:50:51,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,6446
2026-01-17 15:51:28,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:51:28,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5898
2026-01-17 15:52:15,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:52:15,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1575
2026-01-17 15:53:23,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:53:23,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:53:23,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-17 15:53:23,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-17 15:53:23,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:53:23,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-17 15:53:23,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:53:23,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,221,35188
2026-01-17 15:53:40,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 15:53:40,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,905,611
2026-01-17 16:02:49,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:02:50,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,185,95329
2026-01-17 16:03:03,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:03:03,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,368,118763
2026-01-17 16:03:19,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:03:19,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,236,116552
2026-01-17 16:03:28,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:03:28,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1391
2026-01-17 16:03:49,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:03:49,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-17 16:03:50,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:03:50,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-17 16:03:51,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:03:51,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,402,177453
2026-01-17 16:03:51,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:03:51,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,108,1894
2026-01-17 16:04:11,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:04:11,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,236,4172
2026-01-17 16:04:11,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:04:11,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,108,1894
2026-01-17 16:04:20,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:04:20,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,144,2931
2026-01-17 16:05:58,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:05:58,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1640,2232
2026-01-17 16:05:58,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:05:58,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,5600
2026-01-17 16:11:19,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:11:19,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,184,35086
2026-01-17 16:11:54,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:11:54,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-17 16:13:52,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:13:52,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,185,95329
2026-01-17 16:13:59,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:13:59,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-17 16:14:00,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:14:00,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,368,6922
2026-01-17 16:14:00,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:14:00,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,108,2000
2026-01-17 16:14:15,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:14:15,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,236,4711
2026-01-17 16:14:15,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:14:15,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,108,2000
2026-01-17 16:14:32,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:14:32,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1488
2026-01-17 16:16:42,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:16:42,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1057,612
2026-01-17 16:16:43,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:16:43,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-17 16:21:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:21:46,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1269,612
2026-01-17 16:21:47,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:21:47,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-17 16:21:48,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:21:48,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,368,176427
2026-01-17 16:22:05,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:22:05,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3145
2026-01-17 16:22:21,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:22:21,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1364
2026-01-17 16:23:42,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:23:42,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,898,612
2026-01-17 16:27:28,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:27:28,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,221,49197
2026-01-17 16:27:58,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:27:58,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,6515
2026-01-17 16:28:36,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:28:36,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,202,3635
2026-01-17 16:28:45,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:28:45,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,144,3031
2026-01-17 16:30:34,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 16:30:34,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,2309,2343
2026-01-17 17:10:16,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:10:16,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:10:16,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-17 17:10:16,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-17 17:10:16,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:10:16,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-17 17:10:16,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:10:17,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,222,74044
2026-01-17 17:22:01,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:22:01,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,185,73912
2026-01-17 17:22:20,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:22:20,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,334,5524
2026-01-17 17:22:37,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:22:37,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,202,3379
2026-01-17 17:22:53,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:22:53,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,144,2842
2026-01-17 17:24:38,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:24:38,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,1785,2222
2026-01-17 17:24:38,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:24:38,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,334,5807
2026-01-17 17:24:55,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:24:55,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,202,3468
2026-01-17 17:25:08,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:25:08,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:25:08,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-17 17:25:08,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-17 17:25:08,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:25:08,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-17 17:25:09,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:25:09,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,222,74454
2026-01-17 17:25:13,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:25:13,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,137,1483
2026-01-17 17:30:44,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:30:44,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,995,611
2026-01-17 17:30:45,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:30:45,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,112,673
2026-01-17 17:30:46,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:30:46,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,326,5644
2026-01-17 17:31:03,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:31:03,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,135,1398
2026-01-17 17:31:16,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:31:16,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,323,1715
2026-01-17 17:32:40,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:32:40,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,185,74329
2026-01-17 17:32:56,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:32:56,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,334,5736
2026-01-17 17:33:25,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:33:25,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,202,2803
2026-01-17 17:33:45,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:33:45,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,137,1438
2026-01-17 17:34:27,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:34:27,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,517,6571
2026-01-17 17:34:40,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:34:40,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,137,1371
2026-01-17 17:37:05,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:37:05,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,1034,611
2026-01-17 17:37:06,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:37:07,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,330,5567
2026-01-17 17:37:36,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:37:36,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,135,1372
2026-01-17 17:38:06,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:38:06,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,334,5873
2026-01-17 17:38:29,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:38:29,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,202,3272
2026-01-17 17:38:56,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:38:56,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,144,2750
2026-01-17 17:39:00,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:39:00,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:39:00,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-17 17:39:00,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-17 17:39:00,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:39:00,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-17 17:39:01,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-17 17:39:01,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,221,35174
2026-01-17 17:40:46,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
