ip,verdict,risk,reason,score,label
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Normal
127.0.0.1,Normal,None,Clean,-0.4899199349469061,Normal
127.0.0.1,Normal,None,Clean,-0.4899199349469061,Normal
127.0.0.1,Normal,None,Clean,-0.5185255938177012,Normal
127.0.0.1,Normal,None,Clean,-0.5207505227538326,Normal
127.0.0.1,Normal,None,Clean,-0.5207505227538326,Normal
127.0.0.1,Normal,None,Clean,-0.5002173925792941,Normal
127.0.0.1,Normal,None,Clean,-0.5002173925792941,Normal
127.0.0.1,Normal,None,Clean,-0.5269249422831965,Normal
127.0.0.1,Normal,None,Clean,-0.510559505583862,Normal
127.0.0.1,Normal,None,Clean,-0.5546693123232082,Normal
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Normal
127.0.0.1,Suspicious,Medium,Behavioral,-0.6272044208804013,Normal
127.0.0.1,Suspicious,Medium,Behavioral,-0.6272044208804013,Normal
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Normal
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Normal
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Normal
127.0.0.1,Normal,None,Clean,-0.48529478987610275,Normal
127.0.0.1,Normal,None,Clean,-0.48529478987610275,Normal
127.0.0.1,Normal,None,Clean,-0.5056595625699167,Normal
127.0.0.1,Normal,None,Clean,-0.5056595625699167,Normal
127.0.0.1,Normal,None,Clean,-0.5444185103854958,Normal
127.0.0.1,Normal,None,Clean,-0.5444185103854958,Normal
127.0.0.1,Normal,None,Clean,-0.502817118565709,Normal
127.0.0.1,Normal,None,Clean,-0.48409833499493093,Normal
127.0.0.1,Normal,None,Clean,-0.48409833499493093,Normal
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Normal
127.0.0.1,Normal,None,Clean,-0.5320086260636776,Normal
127.0.0.1,Normal,None,Clean,-0.5320086260636776,Normal
127.0.0.1,Normal,None,Clean,-0.5185255938177012,Normal
127.0.0.1,Normal,None,Clean,-0.5120310543101132,Normal
127.0.0.1,Normal,None,Clean,-0.5120310543101132,Normal
127.0.0.1,Normal,None,Clean,-0.5002173925792941,Normal
127.0.0.1,Normal,None,Clean,-0.5002173925792941,Normal
127.0.0.1,Normal,None,Clean,-0.5269249422831965,Normal
127.0.0.1,Normal,None,Clean,-0.510559505583862,Normal
127.0.0.1,Normal,None,Clean,-0.5546693123232082,Normal
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Normal
127.0.0.1,Normal,None,Clean,-0.5563587981367046,Normal
127.0.0.1,Normal,None,Clean,-0.5563587981367046,Normal
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Normal
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Normal
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Normal
127.0.0.1,Normal,None,Clean,-0.48639807817275715,Normal
127.0.0.1,Normal,None,Clean,-0.48639807817275715,Normal
127.0.0.1,Normal,None,Clean,-0.5359001536122315,Normal
127.0.0.1,Normal,None,Clean,-0.5359001536122315,Normal
127.0.0.1,Normal,None,Clean,-0.5444185103854958,Normal
127.0.0.1,Normal,None,Clean,-0.5444185103854958,Normal
127.0.0.1,Normal,None,Clean,-0.502817118565709,Normal
127.0.0.1,Normal,None,Clean,-0.48409833499493093,Normal
127.0.0.1,Normal,None,Clean,-0.48409833499493093,Normal
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Normal
127.0.0.1,Normal,None,Clean,-0.4627781181947953,Normal
127.0.0.1,Normal,None,Clean,-0.4627781181947953,Normal
127.0.0.1,Normal,None,Clean,-0.5185255938177012,Normal
127.0.0.1,Normal,None,Clean,-0.5633111045414162,Normal
127.0.0.1,Normal,None,Clean,-0.5633111045414162,Normal
127.0.0.1,Normal,None,Clean,-0.5002173925792941,Normal
127.0.0.1,Normal,None,Clean,-0.5002173925792941,Normal
127.0.0.1,Normal,None,Clean,-0.5269249422831965,Normal
127.0.0.1,Normal,None,Clean,-0.510559505583862,Normal
127.0.0.1,Normal,None,Clean,-0.5546693123232082,Normal
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Normal
127.0.0.1,Normal,None,Clean,-0.5580754459176107,Normal
127.0.0.1,Normal,None,Clean,-0.5580754459176107,Normal
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Normal
127.0.0.1,Normal,None,Clean,-0.4704487830767343,Normal
127.0.0.1,Anomalous,High,Signature,-0.5727374099686824,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5727374099686824,Anomalous
127.0.0.1,Normal,None,Clean,-0.5319854165302884,Anomalous
127.0.0.1,Normal,None,Clean,-0.5319854165302884,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6286005905808182,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5714160602096416,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5714160602096416,Anomalous
127.0.0.1,Normal,None,Clean,-0.5409534802998971,Anomalous
127.0.0.1,Normal,None,Clean,-0.5409534802998971,Anomalous
127.0.0.1,Normal,None,Clean,-0.5019985069940374,Anomalous
127.0.0.1,Normal,None,Clean,-0.5019985069940374,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5019831656699819,Anomalous
127.0.0.1,Normal,None,Clean,-0.5019831656699819,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.5547428202809781,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5650575430254178,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5650575430254178,Anomalous
127.0.0.1,Normal,None,Clean,-0.5425481465812201,Anomalous
127.0.0.1,Normal,None,Clean,-0.5425481465812201,Anomalous
127.0.0.1,Normal,None,Clean,-0.4627781181947953,Anomalous
127.0.0.1,Normal,None,Clean,-0.4627781181947953,Anomalous
127.0.0.1,Normal,None,Clean,-0.5415584400449094,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5852193047073072,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5852193047073072,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6249896296693314,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6249896296693314,Anomalous
127.0.0.1,Normal,None,Clean,-0.5159669588477338,Anomalous
127.0.0.1,Normal,None,Clean,-0.5159669588477338,Anomalous
127.0.0.1,Normal,None,Clean,-0.5269531463184879,Anomalous
127.0.0.1,Normal,None,Clean,-0.5269531463184879,Anomalous
127.0.0.1,Normal,None,Clean,-0.5042194678950079,Anomalous
127.0.0.1,Normal,None,Clean,-0.5042194678950079,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.6144355045115305,Anomalous
127.0.0.1,Normal,None,Clean,-0.4993624190831542,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5637254955834787,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.6321622263186113,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.6321622263186113,Anomalous
127.0.0.1,Normal,None,Clean,-0.5855382708245452,Anomalous
127.0.0.1,Normal,None,Clean,-0.5855382708245452,Anomalous
127.0.0.1,Normal,None,Clean,-0.5402439796424005,Anomalous
127.0.0.1,Normal,None,Clean,-0.5402439796424005,Anomalous
127.0.0.1,Normal,None,Clean,-0.5491593424985092,Anomalous
127.0.0.1,Normal,None,Clean,-0.5491593424985092,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6196469518484782,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5444517929608987,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5444517929608987,Anomalous
127.0.0.1,Normal,None,Clean,-0.48425352892553275,Anomalous
127.0.0.1,Normal,None,Clean,-0.48425352892553275,Anomalous
127.0.0.1,Normal,None,Clean,-0.49173697340701417,Anomalous
127.0.0.1,Normal,None,Clean,-0.49173697340701417,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5059192699164162,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.56226437905217,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.56226437905217,Anomalous
127.0.0.1,Normal,None,Clean,-0.518147858266077,Anomalous
127.0.0.1,Normal,None,Clean,-0.518147858266077,Anomalous
127.0.0.1,Normal,None,Clean,-0.5271909958574891,Anomalous
127.0.0.1,Normal,None,Clean,-0.5271909958574891,Anomalous
127.0.0.1,Normal,None,Clean,-0.4783228518098816,Anomalous
127.0.0.1,Normal,None,Clean,-0.5444185103854958,Anomalous
127.0.0.1,Normal,None,Clean,-0.5454809878805867,Anomalous
127.0.0.1,Normal,None,Clean,-0.5454809878805867,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5250595447716183,Anomalous
127.0.0.1,Normal,None,Clean,-0.601484545510404,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5532682723416703,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5532682723416703,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5017517593223075,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5017517593223075,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6286005905808182,Anomalous
127.0.0.1,Normal,None,Clean,-0.5726244584893433,Anomalous
127.0.0.1,Normal,None,Clean,-0.5726244584893433,Anomalous
127.0.0.1,Normal,None,Clean,-0.5442317236733478,Anomalous
127.0.0.1,Normal,None,Clean,-0.5442317236733478,Anomalous
127.0.0.1,Normal,None,Clean,-0.5340258792080628,Anomalous
127.0.0.1,Normal,None,Clean,-0.5340258792080628,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5996069374493416,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5996069374493416,Anomalous
127.0.0.1,Normal,None,Clean,-0.5360320956256442,Anomalous
127.0.0.1,Normal,None,Clean,-0.5360320956256442,Anomalous
127.0.0.1,Normal,None,Clean,-0.5129965407756506,Anomalous
127.0.0.1,Normal,None,Clean,-0.5129965407756506,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5477636083933677,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5477636083933677,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.49318114838699006,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6246269126410761,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6246269126410761,Anomalous
127.0.0.1,Normal,None,Clean,-0.5610054764412885,Anomalous
127.0.0.1,Normal,None,Clean,-0.5610054764412885,Anomalous
127.0.0.1,Normal,None,Clean,-0.5397558787823354,Anomalous
127.0.0.1,Normal,None,Clean,-0.5397558787823354,Anomalous
127.0.0.1,Normal,None,Clean,-0.566332072483192,Anomalous
127.0.0.1,Normal,None,Clean,-0.6144355045115305,Anomalous
127.0.0.1,Normal,None,Clean,-0.5856328076837306,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6196469518484782,Anomalous
127.0.0.1,Normal,None,Clean,-0.6168328296932477,Anomalous
127.0.0.1,Normal,None,Clean,-0.5617089138459148,Anomalous
127.0.0.1,Normal,None,Clean,-0.5617089138459148,Anomalous
127.0.0.1,Normal,None,Clean,-0.4918476783901717,Anomalous
127.0.0.1,Normal,None,Clean,-0.4918476783901717,Anomalous
127.0.0.1,Normal,None,Clean,-0.5345973840618614,Anomalous
127.0.0.1,Normal,None,Clean,-0.5345973840618614,Anomalous
127.0.0.1,Normal,None,Clean,-0.49918393648573406,Anomalous
127.0.0.1,Normal,None,Clean,-0.49918393648573406,Anomalous
127.0.0.1,Normal,None,Clean,-0.543880566921876,Anomalous
127.0.0.1,Normal,None,Clean,-0.543880566921876,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5137139033168805,Anomalous
127.0.0.1,Normal,None,Clean,-0.5367247408451471,Anomalous
127.0.0.1,Normal,None,Clean,-0.5367247408451471,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.5462426963555654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5462426963555654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5320086260636776,Anomalous
127.0.0.1,Normal,None,Clean,-0.5320086260636776,Anomalous
127.0.0.1,Normal,None,Clean,-0.5370210059266841,Anomalous
127.0.0.1,Normal,None,Clean,-0.5370210059266841,Anomalous
127.0.0.1,Normal,None,Clean,-0.5120936473473793,Anomalous
127.0.0.1,Normal,None,Clean,-0.5120936473473793,Anomalous
127.0.0.1,Normal,None,Clean,-0.5147080356538452,Anomalous
127.0.0.1,Normal,None,Clean,-0.5147080356538452,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5503051736635989,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5503051736635989,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.601484545510404,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6229238991638532,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5889270441472402,Anomalous
127.0.0.1,Normal,None,Clean,-0.5889270441472402,Anomalous
127.0.0.1,Normal,None,Clean,-0.6091213708893599,Anomalous
127.0.0.1,Normal,None,Clean,-0.6091213708893599,Anomalous
127.0.0.1,Normal,None,Clean,-0.601484545510404,Anomalous
127.0.0.1,Normal,None,Clean,-0.5035705252776285,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5856328076837306,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5240292304090436,Anomalous
127.0.0.1,Normal,None,Clean,-0.5240292304090436,Anomalous
127.0.0.1,Normal,None,Clean,-0.4937508199571584,Anomalous
127.0.0.1,Normal,None,Clean,-0.4937508199571584,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5731049017324273,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5731049017324273,Anomalous
127.0.0.1,Normal,None,Clean,-0.4877276780839017,Anomalous
127.0.0.1,Normal,None,Clean,-0.4877276780839017,Anomalous
127.0.0.1,Normal,None,Clean,-0.4978047920932668,Anomalous
127.0.0.1,Normal,None,Clean,-0.4978047920932668,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.5004701952420035,Anomalous
127.0.0.1,Normal,None,Clean,-0.5004701952420035,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5359609118679226,Anomalous
127.0.0.1,Normal,None,Clean,-0.5359609118679226,Anomalous
127.0.0.1,Normal,None,Clean,-0.4627781181947953,Anomalous
127.0.0.1,Normal,None,Clean,-0.4627781181947953,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5209377114446369,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6216095145514636,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6216095145514636,Anomalous
127.0.0.1,Normal,None,Clean,-0.5150826787031406,Anomalous
127.0.0.1,Normal,None,Clean,-0.5390313227217621,Anomalous
127.0.0.1,Normal,None,Clean,-0.5390313227217621,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5015685916676726,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6286005905808182,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5804662382515159,Anomalous
127.0.0.1,Normal,None,Clean,-0.5804662382515159,Anomalous
127.0.0.1,Normal,None,Clean,-0.5414630428777517,Anomalous
127.0.0.1,Normal,None,Clean,-0.5414630428777517,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.4921550332132838,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.4921550332132838,Anomalous
127.0.0.1,Normal,None,Clean,-0.48076588467164566,Anomalous
127.0.0.1,Normal,None,Clean,-0.48076588467164566,Anomalous
127.0.0.1,Normal,None,Clean,-0.4921550332132838,Anomalous
127.0.0.1,Normal,None,Clean,-0.4921550332132838,Anomalous
127.0.0.1,Normal,None,Clean,-0.4977646953989297,Anomalous
127.0.0.1,Normal,None,Clean,-0.4977646953989297,Anomalous
127.0.0.1,Normal,None,Clean,-0.48191718536121225,Anomalous
127.0.0.1,Normal,None,Clean,-0.48191718536121225,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5654267183013275,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5654267183013275,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.48409833499493093,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.5423822470398021,Anomalous
127.0.0.1,Normal,None,Clean,-0.5423822470398021,Anomalous
127.0.0.1,Normal,None,Clean,-0.4899199349469061,Anomalous
127.0.0.1,Normal,None,Clean,-0.4899199349469061,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5159958745899872,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5159958745899872,Anomalous
127.0.0.1,Normal,None,Clean,-0.6082711776225174,Anomalous
127.0.0.1,Normal,None,Clean,-0.6082711776225174,Anomalous
127.0.0.1,Normal,None,Clean,-0.5399875748188608,Anomalous
127.0.0.1,Normal,None,Clean,-0.5399875748188608,Anomalous
127.0.0.1,Normal,None,Clean,-0.5409711467529279,Anomalous
127.0.0.1,Normal,None,Clean,-0.5409711467529279,Anomalous
127.0.0.1,Normal,None,Clean,-0.5436426481349653,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5284536779875315,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5284536779875315,Anomalous
127.0.0.1,Normal,None,Clean,-0.5078751321806283,Anomalous
127.0.0.1,Normal,None,Clean,-0.5078751321806283,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.514857226497201,Anomalous
127.0.0.1,Normal,None,Clean,-0.560530002064836,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6428651752558934,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5425771574243832,Anomalous
127.0.0.1,Normal,None,Clean,-0.5425771574243832,Anomalous
127.0.0.1,Normal,None,Clean,-0.6160677842508204,Anomalous
127.0.0.1,Normal,None,Clean,-0.6160677842508204,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5594869245953844,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5594869245953844,Anomalous
127.0.0.1,Normal,None,Clean,-0.4916605847856069,Anomalous
127.0.0.1,Normal,None,Clean,-0.4916605847856069,Anomalous
127.0.0.1,Normal,None,Clean,-0.49914596043401577,Anomalous
127.0.0.1,Normal,None,Clean,-0.49914596043401577,Anomalous
127.0.0.1,Normal,None,Clean,-0.5389321848811278,Anomalous
127.0.0.1,Normal,None,Clean,-0.5389321848811278,Anomalous
127.0.0.1,Normal,None,Clean,-0.49251327204736733,Anomalous
127.0.0.1,Normal,None,Clean,-0.49251327204736733,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5347981909882256,Anomalous
127.0.0.1,Normal,None,Clean,-0.5347981909882256,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5638853932551778,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5638853932551778,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5099338726085847,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.5910957374509237,Anomalous
127.0.0.1,Normal,None,Clean,-0.5593719418364753,Anomalous
127.0.0.1,Normal,None,Clean,-0.5593719418364753,Anomalous
127.0.0.1,Normal,None,Clean,-0.5412068126534514,Anomalous
127.0.0.1,Normal,None,Clean,-0.5412068126534514,Anomalous
127.0.0.1,Normal,None,Clean,-0.5477570255190305,Anomalous
127.0.0.1,Normal,None,Clean,-0.5477570255190305,Anomalous
127.0.0.1,Normal,None,Clean,-0.5335898088575116,Anomalous
127.0.0.1,Normal,None,Clean,-0.5335898088575116,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.635089427738799,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.635089427738799,Anomalous
127.0.0.1,Normal,None,Clean,-0.5265033242238406,Anomalous
127.0.0.1,Normal,None,Clean,-0.5265033242238406,Anomalous
127.0.0.1,Normal,None,Clean,-0.5268966351666924,Anomalous
127.0.0.1,Normal,None,Clean,-0.5268966351666924,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5337011174958955,Anomalous
127.0.0.1,Normal,None,Clean,-0.5337011174958955,Anomalous
127.0.0.1,Normal,None,Clean,-0.5314447535988096,Anomalous
127.0.0.1,Normal,None,Clean,-0.5314447535988096,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5052409241712523,Anomalous
127.0.0.1,Normal,None,Clean,-0.5786181934265084,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6680653055466366,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6680653055466366,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.670176559034411,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.670176559034411,Anomalous
127.0.0.1,Normal,None,Clean,-0.5439110181166202,Anomalous
127.0.0.1,Normal,None,Clean,-0.5439110181166202,Anomalous
127.0.0.1,Normal,None,Clean,-0.5449161008164398,Anomalous
127.0.0.1,Normal,None,Clean,-0.5449161008164398,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Normal,None,Clean,-0.5464642558345062,Anomalous
127.0.0.1,Normal,None,Clean,-0.5464642558345062,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.559503345078389,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.559503345078389,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.5059192699164162,Anomalous
127.0.0.1,Normal,None,Clean,-0.5059192699164162,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5526273809277973,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5526273809277973,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5419858403230654,Anomalous
127.0.0.1,Normal,None,Clean,-0.5905377348220439,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.4945870074991593,Anomalous
127.0.0.1,Normal,None,Clean,-0.5696539759303082,Anomalous
127.0.0.1,Normal,None,Clean,-0.5696539759303082,Anomalous
127.0.0.1,Normal,None,Clean,-0.5378761749662035,Anomalous
127.0.0.1,Normal,None,Clean,-0.5378761749662035,Anomalous
127.0.0.1,Normal,None,Clean,-0.4758495067973724,Anomalous
127.0.0.1,Normal,None,Clean,-0.4758495067973724,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5828244707102108,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5828244707102108,Anomalous
127.0.0.1,Normal,None,Clean,-0.5153068192759827,Anomalous
127.0.0.1,Normal,None,Clean,-0.5153068192759827,Anomalous
127.0.0.1,Normal,None,Clean,-0.5147479945658591,Anomalous
127.0.0.1,Normal,None,Clean,-0.5147479945658591,Anomalous
127.0.0.1,Normal,None,Clean,-0.5002173925792941,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5015221412651392,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5015221412651392,Anomalous
